# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01346	C3N-01346.WGS.T.hg38	/import1/1a0c3a89-4547-4e37-aede-265ae25de36f/c045de53-714c-4f81-8f6a-333f80db7d72_wgs_gdc_realn.bam	1a0c3a89-4547-4e37-aede-265ae25de36f	C3N-01346.WGS.N.hg38	/import1/0149a1bf-30e0-41c3-994d-70bb82818c4d/3db17e2b-7fc3-4dc1-9fa9-e0859db32a3e_wgs_gdc_realn.bam	0149a1bf-30e0-41c3-994d-70bb82818c4d
C3N-01349	C3N-01349.WGS.T.hg38	/import1/fc1377b1-042b-4c9d-91a4-03028f920461/22644f97-481a-4e62-a318-5f5e77b80855_wgs_gdc_realn.bam	fc1377b1-042b-4c9d-91a4-03028f920461	C3N-01349.WGS.N.hg38	/import1/6207248b-6334-4d87-a3fe-328bd55629f8/567a10ad-cdde-4eb0-8466-fc347bebfc3d_wgs_gdc_realn.bam	6207248b-6334-4d87-a3fe-328bd55629f8
C3N-01510	C3N-01510.WGS.T.hg38	/import1/f8c5708f-f692-4381-92ea-4dcf5a970d14/6071b625-57fb-4113-9926-83e265a78d28_gdc_realn.bam	f8c5708f-f692-4381-92ea-4dcf5a970d14	C3N-01510.WGS.N.hg38	/import1/5ef81d6b-2d4a-4ed8-960b-eea9cf8c3598/f8e5df28-e72a-43d1-867f-2774935b9d1b_gdc_realn.bam	5ef81d6b-2d4a-4ed8-960b-eea9cf8c3598
C3N-01520	C3N-01520.WGS.T.hg38	/import1/d4f7f077-eadb-471d-8ab2-dcc8035aa087/7dea6331-0e16-40e5-b908-e9b403f848f6_gdc_realn.bam	d4f7f077-eadb-471d-8ab2-dcc8035aa087	C3N-01520.WGS.N.hg38	/import1/021c018b-52e5-4d30-86e0-a0758b6eb859/22d8111e-ed85-442f-a8ff-2bc44792e155_gdc_realn.bam	021c018b-52e5-4d30-86e0-a0758b6eb859
C3N-01521	C3N-01521.WGS.T.hg38	/import1/2c1c0ba9-0049-4e08-adbd-173e7d68433d/ff6a7b50-074e-4229-a5b1-282d7e4c9208_gdc_realn.bam	2c1c0ba9-0049-4e08-adbd-173e7d68433d	C3N-01521.WGS.N.hg38	/import1/de536564-ee0b-471a-a157-203f5b67fb71/ac16a9c0-e9f4-4bdf-ba76-78d9438f0b10_gdc_realn.bam	de536564-ee0b-471a-a157-203f5b67fb71
C3N-01537	C3N-01537.WGS.T.hg38	/import1/1c4ad51e-2c49-44ce-855e-8601191e51f1/af300af0-16e5-424e-8f44-acb85517ac35_wgs_gdc_realn.bam	1c4ad51e-2c49-44ce-855e-8601191e51f1	C3N-01537.WGS.N.hg38	/import1/809337b5-5049-4bb0-942f-b85a59d52743/ef01edb4-ba7c-427e-a2b0-d5099f8d06fb_wgs_gdc_realn.bam	809337b5-5049-4bb0-942f-b85a59d52743
C3N-01761	C3N-01761.WGS.T.hg38	/import1/5070dd1c-6214-4114-988d-9baeb4ff6614/bde7fa77-8666-4c4d-8360-ba619e4764f0_wgs_gdc_realn.bam	5070dd1c-6214-4114-988d-9baeb4ff6614	C3N-01761.WGS.N.hg38	/import1/323b94f5-866f-473c-862a-58c5ffbf4431/e3066c41-c8ee-4a65-8c89-f61803df8cf7_wgs_gdc_realn.bam	323b94f5-866f-473c-862a-58c5ffbf4431
C3N-01763	C3N-01763.WGS.T.hg38	/import1/320489fe-1ee7-4362-b061-74fd60b73c04/4e9cf599-cad0-4b16-938f-a2832fa00c41_wgs_gdc_realn.bam	320489fe-1ee7-4362-b061-74fd60b73c04	C3N-01763.WGS.N.hg38	/import1/ab009282-d788-4df8-9660-a2ef8a077f36/a636d8ce-b0db-4f41-8127-626e3651f2ab_wgs_gdc_realn.bam	ab009282-d788-4df8-9660-a2ef8a077f36
C3N-01764	C3N-01764.WGS.T.hg38	/import1/1694cf41-5a57-4dcc-886c-40bfeef65616/5dd78a88-3160-492f-916d-85ea449c9db5_wgs_gdc_realn.bam	1694cf41-5a57-4dcc-886c-40bfeef65616	C3N-01764.WGS.N.hg38	/import1/f722819c-c714-400c-a6da-b7e25e52f829/8e1413b9-4510-41ba-aebc-7acdf3bc86f0_wgs_gdc_realn.bam	f722819c-c714-400c-a6da-b7e25e52f829
C3N-01765	C3N-01765.WGS.T.hg38	/import1/bf246ae9-a2c4-4ecb-9862-4fae89a9e0a6/55ba8dc9-e635-49e8-a195-e7246b7413ae_wgs_gdc_realn.bam	bf246ae9-a2c4-4ecb-9862-4fae89a9e0a6	C3N-01765.WGS.N.hg38	/import1/e318ae36-246e-4200-a3bc-f0e922c937aa/ef732795-049e-4592-85cc-6d52b527fdd9_wgs_gdc_realn.bam	e318ae36-246e-4200-a3bc-f0e922c937aa
C3N-01766	C3N-01766.WGS.T.hg38	/import1/2ab9be3a-77fb-4059-a8cc-713ae881d4f2/4f4f3cf5-ffc3-41e2-ab9a-3984f073b5f7_wgs_gdc_realn.bam	2ab9be3a-77fb-4059-a8cc-713ae881d4f2	C3N-01766.WGS.N.hg38	/import1/c5b9f037-f471-4978-8eff-814cc98f3ea1/6f28b44a-bb64-4651-947b-2e7eafd00ab3_wgs_gdc_realn.bam	c5b9f037-f471-4978-8eff-814cc98f3ea1
C3N-01802	C3N-01802.WGS.T.hg38	/import1/95d70287-457f-4f51-80b5-25d771f72a64/ef72c57f-f998-4e9a-a563-b5969a93bcd8_gdc_realn.bam	95d70287-457f-4f51-80b5-25d771f72a64	C3N-01802.WGS.N.hg38	/import1/68ed2c5e-6ac7-4305-b273-d1c649e89954/f5ae7b0e-9213-4424-a10e-7f1383d33b5b_gdc_realn.bam	68ed2c5e-6ac7-4305-b273-d1c649e89954
C3N-01825	C3N-01825.WGS.T.hg38	/import1/45a82c6e-c6d4-4716-9626-01ddb64f0b4e/42791ee5-99f8-4230-940c-d17609188034_wgs_gdc_realn.bam	45a82c6e-c6d4-4716-9626-01ddb64f0b4e	C3N-01825.WGS.N.hg38	/import1/522582a7-24d6-4b9a-9e6a-5116e3ca5c72/e85c33bd-3b8d-4bad-9735-e48f81491019_wgs_gdc_realn.bam	522582a7-24d6-4b9a-9e6a-5116e3ca5c72
C3N-01871	C3N-01871.WGS.T.hg38	/import1/d419dd7f-9117-4372-93c6-019549d829f0/5c315eed-6b0f-47db-8b93-14cb02f66a3f_wgs_gdc_realn.bam	d419dd7f-9117-4372-93c6-019549d829f0	C3N-01871.WGS.N.hg38	/import1/3a600d57-b013-4ed1-897a-286cd286bbd4/15e2d9c7-449e-4c2d-be94-23fd0be95b3f_wgs_gdc_realn.bam	3a600d57-b013-4ed1-897a-286cd286bbd4
C3N-01873	C3N-01873.WGS.T.hg38	/import1/639cdd04-1335-4199-99d9-5bb73a2f660e/965732fd-4da5-4925-a4c1-ad147d95b957_wgs_gdc_realn.bam	639cdd04-1335-4199-99d9-5bb73a2f660e	C3N-01873.WGS.N.hg38	/import1/9468382d-89c9-4215-8319-a9e24967233a/61f6b660-fa1d-401a-a8ea-230aef418f5b_wgs_gdc_realn.bam	9468382d-89c9-4215-8319-a9e24967233a
C3N-01874	C3N-01874.WGS.T.hg38	/import1/7dede6ac-4621-4493-8324-c6ff467c3777/f7d28c63-6c3f-4eb3-80f7-af6930366f7f_wgs_gdc_realn.bam	7dede6ac-4621-4493-8324-c6ff467c3777	C3N-01874.WGS.N.hg38	/import1/85bdde21-c545-4344-82cf-6d03f5dadcb8/4b3d1903-bd55-4ecc-8c23-78b99d158758_wgs_gdc_realn.bam	85bdde21-c545-4344-82cf-6d03f5dadcb8
C3N-01875	C3N-01875.WGS.T.hg38	/import1/ae7e42fa-bf11-4b59-b8e4-5dad520a5362/2cfe5b01-0998-4ee6-8544-7d88738aa6ae_wgs_gdc_realn.bam	ae7e42fa-bf11-4b59-b8e4-5dad520a5362	C3N-01875.WGS.N.hg38	/import1/b96f7166-53a7-4c72-8be9-309fbbeaadf9/888e64a7-b440-45a5-8e81-1587f98e4053_wgs_gdc_realn.bam	b96f7166-53a7-4c72-8be9-309fbbeaadf9
C3N-01876	C3N-01876.WGS.T.hg38	/import1/0b8acafd-19fb-469d-8fd8-3e48efe05453/1bfc6f87-acc0-45ab-b3b2-3228ead244d3_wgs_gdc_realn.bam	0b8acafd-19fb-469d-8fd8-3e48efe05453	C3N-01876.WGS.N.hg38	/import1/cbcce567-27d9-4867-8520-647199386a37/8e488837-ed32-480e-ad60-a30ffd48551f_wgs_gdc_realn.bam	cbcce567-27d9-4867-8520-647199386a37
C3N-01877	C3N-01877.WGS.T.hg38	/import1/0043b2ca-5257-431e-b4c3-f3598a48f2ba/0f99325d-7914-4ea6-9f57-a7b420a03487_wgs_gdc_realn.bam	0043b2ca-5257-431e-b4c3-f3598a48f2ba	C3N-01877.WGS.N.hg38	/import1/30b48662-8f18-4da3-832c-559fb6f6766e/f7c5ef71-dce5-4eb0-867d-19bafd6e518b_wgs_gdc_realn.bam	30b48662-8f18-4da3-832c-559fb6f6766e
C3N-01878	C3N-01878.WGS.T.hg38	/import1/7e9370b1-5f4f-411f-82d4-595e0b53a08b/5cf2f8af-40e6-4465-9b58-b6921ff700af_wgs_gdc_realn.bam	7e9370b1-5f4f-411f-82d4-595e0b53a08b	C3N-01878.WGS.N.hg38	/import1/0963c3a8-985f-4f98-bafd-271cac96c249/889965f5-7383-44fa-b367-ab31381e72c0_wgs_gdc_realn.bam	0963c3a8-985f-4f98-bafd-271cac96c249
C3N-01879	C3N-01879.WGS.T.hg38	/import1/5fed5139-560c-4dbc-9672-979512d6139f/17897397-8ef1-4b7e-a4be-62724d409003_wgs_gdc_realn.bam	5fed5139-560c-4dbc-9672-979512d6139f	C3N-01879.WGS.N.hg38	/import1/390a1350-4bef-48d0-9078-9a1286b6e9c7/848de4ff-8a75-413b-a0c2-da83827007cb_wgs_gdc_realn.bam	390a1350-4bef-48d0-9078-9a1286b6e9c7
C3N-01880	C3N-01880.WGS.T.hg38	/import1/6cf4564e-807e-47ee-a688-23c337bde369/e9c2219d-e9bc-4ccd-a5f1-34d361863681_wgs_gdc_realn.bam	6cf4564e-807e-47ee-a688-23c337bde369	C3N-01880.WGS.N.hg38	/import1/96d2e55b-836f-4013-b867-4703e7a2030a/1f1edace-64cf-49f2-b523-58f4a1ff2a04_wgs_gdc_realn.bam	96d2e55b-836f-4013-b867-4703e7a2030a
C3N-02012	C3N-02012.WGS.T.hg38	/import1/f8dafe31-2f34-466f-a11e-2c8ab38fd6f6/549a8eef-57f5-44e5-b0bb-8620f57cf844_wgs_gdc_realn.bam	f8dafe31-2f34-466f-a11e-2c8ab38fd6f6	C3N-02012.WGS.N.hg38	/import1/6d80ef08-c423-4405-8d7f-342c0f77b1d2/a87b0618-96ab-4bff-a90e-bed94464d309_wgs_gdc_realn.bam	6d80ef08-c423-4405-8d7f-342c0f77b1d2
C3N-02027	C3N-02027.WGS.T.hg38	/import1/5af5cdf7-f8e0-4297-82ff-a00c5047e953/abd04eab-b42e-48ed-81cb-f6c81fcb6410_wgs_gdc_realn.bam	5af5cdf7-f8e0-4297-82ff-a00c5047e953	C3N-02027.WGS.N.hg38	/import1/d3258f4e-315e-4987-877d-9f6e62bc6e39/e17ffaae-a211-4d56-8412-dc0563c72044_wgs_gdc_realn.bam	d3258f4e-315e-4987-877d-9f6e62bc6e39
C3N-02028	C3N-02028.WGS.T.hg38	/import1/8282b5a4-cb70-4721-9266-7a98ef007c7d/8e786c46-68d2-4c88-80ce-479ff84b737a_wgs_gdc_realn.bam	8282b5a4-cb70-4721-9266-7a98ef007c7d	C3N-02028.WGS.N.hg38	/import1/e249d843-17df-4561-9601-9d5fc2c010f9/7ca9695f-4331-43c0-af16-09fc88247605_wgs_gdc_realn.bam	e249d843-17df-4561-9601-9d5fc2c010f9
C3N-02030	C3N-02030.WGS.T.hg38	/import1/25031dfb-de49-4bc5-8937-907f5399c3de/a81443de-b861-4bb8-ab23-501062de441f_wgs_gdc_realn.bam	25031dfb-de49-4bc5-8937-907f5399c3de	C3N-02030.WGS.N.hg38	/import1/6bef4527-ba45-445e-a6da-5b29ba4e4476/138b1cf0-0ac2-46d6-b211-35060de01e80_wgs_gdc_realn.bam	6bef4527-ba45-445e-a6da-5b29ba4e4476
C3N-02061	C3N-02061.WGS.T.hg38	/import1/5ef336de-1301-4710-8422-2f15cfd1b164/70929d2b-ec21-4435-a063-570ec640d8ee_wgs_gdc_realn.bam	5ef336de-1301-4710-8422-2f15cfd1b164	C3N-02061.WGS.N.hg38	/import1/88f6cea8-8738-47a4-b0cf-91ed4803c76d/a3f680a5-4014-4b54-a23a-b952959e9e44_wgs_gdc_realn.bam	88f6cea8-8738-47a4-b0cf-91ed4803c76d
C3N-02062	C3N-02062.WGS.T.hg38	/import1/44d0feaf-38dc-41eb-9128-3143d86d270f/84904646-67d2-460c-8a61-fa1c5f3c6b25_wgs_gdc_realn.bam	44d0feaf-38dc-41eb-9128-3143d86d270f	C3N-02062.WGS.N.hg38	/import1/c76a1995-03d6-446f-a38a-1e77971bdf7d/6897a033-cb98-4570-a39d-a8af68edbc71_wgs_gdc_realn.bam	c76a1995-03d6-446f-a38a-1e77971bdf7d
C3N-02244	C3N-02244.WGS.T.hg38	/import1/b66429dd-d974-4acf-b25e-b45eb1210ae8/f0508592-8984-40b3-b199-cd49719d56bd_wgs_gdc_realn.bam	b66429dd-d974-4acf-b25e-b45eb1210ae8	C3N-02244.WGS.N.hg38	/import1/8e9bba9a-0424-4f69-97be-1c3c9c9a8e18/dc38f60d-f4cc-4468-aba1-4e164e246570_wgs_gdc_realn.bam	8e9bba9a-0424-4f69-97be-1c3c9c9a8e18
C3N-02247	C3N-02247.WGS.T.hg38	/import1/15413d4e-a4a7-4d8d-b938-760a3ed38077/e78d70eb-4244-4d2d-95c9-e215bdce49f4_wgs_gdc_realn.bam	15413d4e-a4a7-4d8d-b938-760a3ed38077	C3N-02247.WGS.N.hg38	/import1/8f51e91f-aada-4742-956a-5066a2c3ceb5/192611c7-f72b-4642-a1b2-adceb62352d2_wgs_gdc_realn.bam	8f51e91f-aada-4742-956a-5066a2c3ceb5
C3N-02249	C3N-02249.WGS.T.hg38	/import1/74445290-cce1-4567-b21c-dcc1be852c2d/905ada72-761f-4a71-89bd-5dcabab30043_wgs_gdc_realn.bam	74445290-cce1-4567-b21c-dcc1be852c2d	C3N-02249.WGS.N.hg38	/import1/2caf5ea0-a5fa-453c-8fe5-3a681b989632/5df2768a-0e96-490f-bff2-48589110108f_wgs_gdc_realn.bam	2caf5ea0-a5fa-453c-8fe5-3a681b989632
C3N-02253	C3N-02253.WGS.T.hg38	/import1/f5df1921-8e4c-4622-a276-f50b13cdf1a5/64ed7413-de86-4851-b0ef-e47aa17f1a3c_wgs_gdc_realn.bam	f5df1921-8e4c-4622-a276-f50b13cdf1a5	C3N-02253.WGS.N.hg38	/import1/9593cfb4-8def-403d-a65c-f798f7b9c9b8/0ba84a92-8c3f-4d2f-b252-94f19d64ac7f_wgs_gdc_realn.bam	9593cfb4-8def-403d-a65c-f798f7b9c9b8
C3N-02271	C3N-02271.WGS.T.hg38	/import1/d2df30de-6b3e-4147-bbde-a6a83b6a6461/ca2a315a-3e31-4193-a9dd-b8508de9be78_wgs_gdc_realn.bam	d2df30de-6b3e-4147-bbde-a6a83b6a6461	C3N-02271.WGS.N.hg38	/import1/f646282e-40af-441c-8e90-aede75106ba8/d9b7c46a-b056-40a3-b6a9-5c3018dc1d26_wgs_gdc_realn.bam	f646282e-40af-441c-8e90-aede75106ba8
C3N-02274	C3N-02274.WGS.T.hg38	/import1/65e06700-120d-4479-b8ca-e31955450d69/d38314a9-18e1-44f3-b3fc-7060dbca65cc_wgs_gdc_realn.bam	65e06700-120d-4479-b8ca-e31955450d69	C3N-02274.WGS.N.hg38	/import1/fdda9b8c-ca7c-4eec-b994-14e6506abfb2/c478da9b-c518-4ec9-be48-b5114cabc73e_wgs_gdc_realn.bam	fdda9b8c-ca7c-4eec-b994-14e6506abfb2
C3N-02296	C3N-02296.WGS.T.hg38	/import1/b22c50b5-e3ef-48cd-ab42-0d6012bcc5c7/868c6a57-64e0-450f-a151-139f5520286d_wgs_gdc_realn.bam	b22c50b5-e3ef-48cd-ab42-0d6012bcc5c7	C3N-02296.WGS.N.hg38	/import1/5221bce8-09e9-4a61-a689-239333730b82/38b1683f-1ef5-4461-9b87-8d56ab949bb5_wgs_gdc_realn.bam	5221bce8-09e9-4a61-a689-239333730b82
C3N-02298	C3N-02298.WGS.T.hg38	/import1/2174b720-f136-468b-b8ea-c6c5714facb0/93c0c350-e6ac-4b76-95fd-428c202de743_wgs_gdc_realn.bam	2174b720-f136-468b-b8ea-c6c5714facb0	C3N-02298.WGS.N.hg38	/import1/e5ed742b-3d0d-4f0c-b809-01d07b7e2fd4/349b2062-2354-4d2c-b73a-a9edc1b9bb8d_wgs_gdc_realn.bam	e5ed742b-3d0d-4f0c-b809-01d07b7e2fd4
C3N-02302	C3N-02302.WGS.T.hg38	/import1/0b38e3a6-32a4-42ef-b121-e7bca823c7fd/98562991-cf38-4173-90dd-518f188a593c_wgs_gdc_realn.bam	0b38e3a6-32a4-42ef-b121-e7bca823c7fd	C3N-02302.WGS.N.hg38	/import1/ae1586f1-701a-4540-9728-5c2f0ab51d19/307efc27-4a1a-4bd5-8705-31e1573bd0fb_wgs_gdc_realn.bam	ae1586f1-701a-4540-9728-5c2f0ab51d19
C3N-02337	C3N-02337.WGS.T.hg38	/import1/818bda3f-0514-4b8d-8805-ed25754e3eb8/f262d2e0-15d6-4d36-8df9-9932021a8268_wgs_gdc_realn.bam	818bda3f-0514-4b8d-8805-ed25754e3eb8	C3N-02337.WGS.N.hg38	/import1/4f9d686b-75ee-4d95-9cb4-8adf3904769e/a9d85cf4-a820-49ff-8663-0d9279768a5f_wgs_gdc_realn.bam	4f9d686b-75ee-4d95-9cb4-8adf3904769e
C3N-02372	C3N-02372.WGS.T.hg38	/import1/49d1cacd-a3c9-42d7-b1d1-7c01ca5dabc0/e3518070-0733-4f7e-b857-3bb3d89a8041_wgs_gdc_realn.bam	49d1cacd-a3c9-42d7-b1d1-7c01ca5dabc0	C3N-02372.WGS.N.hg38	/import1/dc554ad1-c4ea-4b23-9a85-02ac88c77398/081a4e84-b6f6-4f0b-b704-d354949b4730_wgs_gdc_realn.bam	dc554ad1-c4ea-4b23-9a85-02ac88c77398
C3N-02436	C3N-02436.WGS.T.hg38	/import1/8e7277c3-d3a5-4bd0-9aa8-96fe8333310e/0832099e-db54-43c7-9801-d45f66a09d9d_wgs_gdc_realn.bam	8e7277c3-d3a5-4bd0-9aa8-96fe8333310e	C3N-02436.WGS.N.hg38	/import1/594f99b7-c9f2-421b-a08a-2e5f131d16ef/ff40e1c4-0a27-4520-98fb-a6785a90c2cf_wgs_gdc_realn.bam	594f99b7-c9f2-421b-a08a-2e5f131d16ef
C3N-02437	C3N-02437.WGS.T.hg38	/import1/cfdecd30-b509-43fc-b9ee-4a7a9f4bffb6/54c1398f-d9ab-492a-8a17-befada12bd65_wgs_gdc_realn.bam	cfdecd30-b509-43fc-b9ee-4a7a9f4bffb6	C3N-02437.WGS.N.hg38	/import1/06466397-79c9-4f12-8b65-3371db9d467d/1f6a7fcf-9360-4258-90e2-daddece83775_wgs_gdc_realn.bam	06466397-79c9-4f12-8b65-3371db9d467d
C3N-02595	C3N-02595.WGS.T.hg38	/import1/d0917318-5a13-4fd5-8977-8ae39658e478/c746228f-3b12-4522-abe2-493c8806a8da_wgs_gdc_realn.bam	d0917318-5a13-4fd5-8977-8ae39658e478	C3N-02595.WGS.N.hg38	/import1/070e3515-28d4-4825-ac12-adf3000d483b/ef5d49da-558d-4e70-850a-6ab1e14e0391_wgs_gdc_realn.bam	070e3515-28d4-4825-ac12-adf3000d483b
C3N-02598	C3N-02598.WGS.T.hg38	/import1/4e80ff51-ed80-492a-8278-a284a5a28dea/12bf4120-7e3c-48d9-b838-f3eeb9058dcd_wgs_gdc_realn.bam	4e80ff51-ed80-492a-8278-a284a5a28dea	C3N-02598.WGS.N.hg38	/import1/60f817da-3428-402e-87a7-fc81b5f9b243/aa9c04dc-d109-4e3c-96d3-814f821ef624_wgs_gdc_realn.bam	60f817da-3428-402e-87a7-fc81b5f9b243
C3N-02631	C3N-02631.WGS.T.hg38	/import1/19d3b007-3217-4014-8ad9-bd4d3c8f260d/79b230d0-788f-4ad3-8dce-89039234db0c_wgs_gdc_realn.bam	19d3b007-3217-4014-8ad9-bd4d3c8f260d	C3N-02631.WGS.N.hg38	/import1/df09c8cd-57a3-4c2e-9449-4178ea2e0a25/e3f73e35-fe83-48f7-9a6a-2d49f4b46a7d_wgs_gdc_realn.bam	df09c8cd-57a3-4c2e-9449-4178ea2e0a25
C3N-02632	C3N-02632.WGS.T.hg38	/import1/5521ec1c-62b5-4597-92aa-98d826f63e9b/3e771046-4538-4fee-a130-0f28d72c7980_wgs_gdc_realn.bam	5521ec1c-62b5-4597-92aa-98d826f63e9b	C3N-02632.WGS.N.hg38	/import1/8f290dc8-ddeb-469e-a206-e684a6d46bff/fcc5f63d-4c85-41d0-b104-9d2ea5ba075b_wgs_gdc_realn.bam	8f290dc8-ddeb-469e-a206-e684a6d46bff
C3N-02635	C3N-02635.WGS.T.hg38	/import1/cfff0772-0b61-40e0-a2c7-f60a88c0522a/2317f3c2-95b8-4bd8-a233-cc283ba04322_wgs_gdc_realn.bam	cfff0772-0b61-40e0-a2c7-f60a88c0522a	C3N-02635.WGS.N.hg38	/import1/f2ba4382-5fdf-4ea0-9a3e-547241605603/4720b4fd-df6b-43ad-b211-636f3dc15cd3_wgs_gdc_realn.bam	f2ba4382-5fdf-4ea0-9a3e-547241605603
C3N-02636	C3N-02636.WGS.T.hg38	/import1/1abbf6b2-2c6a-4aa2-a150-e2841a3c2a46/c534c4e3-a3c8-4afd-bfc7-0dbebc2518f7_wgs_gdc_realn.bam	1abbf6b2-2c6a-4aa2-a150-e2841a3c2a46	C3N-02636.WGS.N.hg38	/import1/1aa1192d-e409-49fc-b05c-043968506b95/a719c0b5-a7fe-43fb-9701-a4ce7dc1e7c9_wgs_gdc_realn.bam	1aa1192d-e409-49fc-b05c-043968506b95
C3N-02637	C3N-02637.WGS.T.hg38	/import1/57280792-716d-4514-98b0-5734eb1e41cd/8c95a715-958e-4879-a387-badffb7e567f_wgs_gdc_realn.bam	57280792-716d-4514-98b0-5734eb1e41cd	C3N-02637.WGS.N.hg38	/import1/17978b7a-21a9-49df-9047-206d146e8c3f/00464f90-2e5a-49b5-992a-4e03065e3c5c_wgs_gdc_realn.bam	17978b7a-21a9-49df-9047-206d146e8c3f
C3N-02639	C3N-02639.WGS.T.hg38	/import1/9db7e9b9-f714-46bd-928a-6e5ac3fdfe33/e37b922b-5835-4a04-915b-7cb5d83b1f84_wgs_gdc_realn.bam	9db7e9b9-f714-46bd-928a-6e5ac3fdfe33	C3N-02639.WGS.N.hg38	/import1/1aa94f20-ba8b-4173-a91a-2f820a1f14c9/00d8b761-e94f-4271-b616-edc69f702391_wgs_gdc_realn.bam	1aa94f20-ba8b-4173-a91a-2f820a1f14c9
C3N-02678	C3N-02678.WGS.T.hg38	/import1/6d148de8-640e-4192-872b-cb71225ced22/9807dd59-273e-4b26-ba72-f0ecc39ae673_wgs_gdc_realn.bam	6d148de8-640e-4192-872b-cb71225ced22	C3N-02678.WGS.N.hg38	/import1/c5e83454-c52b-4426-a985-fe9ffdaa710f/e63fe275-2c51-449e-805b-1a2447ccb101_wgs_gdc_realn.bam	c5e83454-c52b-4426-a985-fe9ffdaa710f
C3N-02789	C3N-02789.WGS.T.hg38	/import1/31ae0c8a-854b-41fa-b8f2-227cc7d65668/5af68a3a-43ce-4fa5-b95f-8da01877a691_wgs_gdc_realn.bam	31ae0c8a-854b-41fa-b8f2-227cc7d65668	C3N-02789.WGS.N.hg38	/import1/264e1112-48d6-4989-85da-c03dddc49fa0/41120db2-190d-4f48-8307-5840b7e0610d_wgs_gdc_realn.bam	264e1112-48d6-4989-85da-c03dddc49fa0
C3N-02947	C3N-02947.WGS.T.hg38	/import1/252e26bf-c072-4802-9a10-c89e2f0d88c4/917f51a7-7b1e-45aa-9866-b67c15b7d4f9_wgs_gdc_realn.bam	252e26bf-c072-4802-9a10-c89e2f0d88c4	C3N-02947.WGS.N.hg38	/import1/2bcabd4e-2788-4643-9ca4-2250d1d01756/e084a54c-56f3-4760-b98f-16f0b6e7f209_wgs_gdc_realn.bam	2bcabd4e-2788-4643-9ca4-2250d1d01756
C3N-02972	C3N-02972.WGS.T.hg38	/import1/5041f7c7-6b00-4048-aa16-e181701d0747/724e0150-c5d9-4b0c-b1b5-3e60ee4bc265_wgs_gdc_realn.bam	5041f7c7-6b00-4048-aa16-e181701d0747	C3N-02972.WGS.N.hg38	/import1/f54a437c-1ce6-470a-8665-a3b4a5a6c291/5d44d14e-6172-48b0-b4a5-963730083704_wgs_gdc_realn.bam	f54a437c-1ce6-470a-8665-a3b4a5a6c291
C3N-02976	C3N-02976.WGS.T.hg38	/import1/e284a0c5-32eb-45d9-a97b-399568005a01/7d4f6083-ea93-49eb-b8dc-e359158f919c_wgs_gdc_realn.bam	e284a0c5-32eb-45d9-a97b-399568005a01	C3N-02976.WGS.N.hg38	/import1/323bdba9-d5dc-4645-a411-a89b97662c8c/ac5b4160-c621-4774-9c85-773ea9a3cfb7_wgs_gdc_realn.bam	323bdba9-d5dc-4645-a411-a89b97662c8c
C3N-02978	C3N-02978.WGS.T.hg38	/import1/4378a679-3aad-467e-af8b-9f299ed4e9d1/03188417-8c41-4b96-9fc3-e1676616de60_wgs_gdc_realn.bam	4378a679-3aad-467e-af8b-9f299ed4e9d1	C3N-02978.WGS.N.hg38	/import1/daa49700-ac1a-42a5-914f-a8e933761ad8/c4fa174e-cde5-4659-9d2e-58ed1b380327_wgs_gdc_realn.bam	daa49700-ac1a-42a5-914f-a8e933761ad8
C3N-02979	C3N-02979.WGS.T.hg38	/import1/f0d3319b-6573-4859-b1ab-135c71e8c5ac/688e4c8e-ff16-4ca3-aec7-014035da8239_wgs_gdc_realn.bam	f0d3319b-6573-4859-b1ab-135c71e8c5ac	C3N-02979.WGS.N.hg38	/import1/ece98cec-f6b5-466d-b310-89d2f58b1c04/89a78c3a-06b4-4949-ac86-9da3271336a6_wgs_gdc_realn.bam	ece98cec-f6b5-466d-b310-89d2f58b1c04
C3N-02994	C3N-02994.WGS.T.hg38	/import1/38bd52bf-81f7-48b4-87fc-1172415af99c/6e080613-cb5b-47b4-a1cc-8fb789dd31da_wgs_gdc_realn.bam	38bd52bf-81f7-48b4-87fc-1172415af99c	C3N-02994.WGS.N.hg38	/import1/68065e5b-2b40-41a8-b04a-aee29df393b2/817230ce-0900-4cca-b699-52f2934b6c94_wgs_gdc_realn.bam	68065e5b-2b40-41a8-b04a-aee29df393b2
C3N-03005	C3N-03005.WGS.T.hg38	/import1/dd0c1b49-1b32-4e7d-94b9-7c4431de5ba9/c2023af5-33df-4fda-9cea-651f670883d1_wgs_gdc_realn.bam	dd0c1b49-1b32-4e7d-94b9-7c4431de5ba9	C3N-03005.WGS.N.hg38	/import1/d727a80b-069b-4e7d-af2e-efc35e450cc5/1ff09d98-fbb1-4c76-a9b2-89d6d6d611db_wgs_gdc_realn.bam	d727a80b-069b-4e7d-af2e-efc35e450cc5
