# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01502	C3N-01502.WGS.T.hg38	/import2/18992ff2-d652-4450-a037-d477d50b7245/8c9b3147-4bf6-42f3-838e-b257eaa4b898_gdc_realn.bam	18992ff2-d652-4450-a037-d477d50b7245	C3N-01502.WGS.N.hg38	/import2/073dcaea-3c85-4618-b6a5-30fc9397ff6a/90fad112-7ec0-43d1-9293-731150d95deb_gdc_realn.bam	073dcaea-3c85-4618-b6a5-30fc9397ff6a
C3N-01525	C3N-01525.WGS.T.hg38	/import3/20b38ee9-5582-478e-8305-db960a2f88e7/8f21acac-0d82-485f-8eb5-072a6e2a866b_wgs_gdc_realn.bam	20b38ee9-5582-478e-8305-db960a2f88e7	C3N-01525.WGS.N.hg38	/import3/a12a0859-002e-47f5-869f-240c8964517c/983de87d-c165-48e5-963d-970fad538bf7_wgs_gdc_realn.bam	a12a0859-002e-47f5-869f-240c8964517c
C3N-01526	C3N-01526.WGS.T.hg38	/import3/f44eed9a-be64-491b-86ec-34b2ca2d0f11/fc290422-a284-4bc5-b7aa-bf50020b1109_wgs_gdc_realn.bam	f44eed9a-be64-491b-86ec-34b2ca2d0f11	C3N-01526.WGS.N.hg38	/import3/9c10e788-99e6-44e1-96f7-7ec4f126c6b0/4b7869c4-9fe6-44b4-a679-433417679ee9_wgs_gdc_realn.bam	9c10e788-99e6-44e1-96f7-7ec4f126c6b0
C3N-01529	C3N-01529.WGS.T.hg38	/import3/3a5b3098-f05f-4e96-b3e2-5ce6a99e4d59/f5ca6776-3248-415a-86d1-48ec87f211d6_wgs_gdc_realn.bam	3a5b3098-f05f-4e96-b3e2-5ce6a99e4d59	C3N-01529.WGS.N.hg38	/import3/6db3a460-5559-42fa-a749-f662651a4a0e/2d6f437b-7532-4f34-85da-c400876414af_wgs_gdc_realn.bam	6db3a460-5559-42fa-a749-f662651a4a0e
C3N-01714	C3N-01714.WGS.T.hg38	/import2/64e569b9-1d34-4e8a-8d5f-19c77432790c/9a42f513-8016-4919-b2f9-5417ad2a5b8c_wgs_gdc_realn.bam	64e569b9-1d34-4e8a-8d5f-19c77432790c	C3N-01714.WGS.N.hg38	/import2/69a0da73-34e1-4644-8221-bc350f908dc2/68aee3d6-a976-4077-b5ca-d52924379119_wgs_gdc_realn.bam	69a0da73-34e1-4644-8221-bc350f908dc2
C3N-01715	C3N-01715.WGS.T.hg38	/import2/1639b8b0-2e89-4f7e-a113-a3aea2fc7f39/2a57792c-4ac1-4f1c-8434-2cd1b684d5f4_wgs_gdc_realn.bam	1639b8b0-2e89-4f7e-a113-a3aea2fc7f39	C3N-01715.WGS.N.hg38	/import2/ec5efeaa-2203-404e-a995-282e36b57ab8/c59da17d-bed1-4cd9-a587-b069bb2fbd98_wgs_gdc_realn.bam	ec5efeaa-2203-404e-a995-282e36b57ab8
C3N-01716	C3N-01716.WGS.T.hg38	/import2/43a85ce0-b201-401e-87a3-f136a62c70a6/6829de66-d838-4535-ad5a-1e4eed9bd1e5_wgs_gdc_realn.bam	43a85ce0-b201-401e-87a3-f136a62c70a6	C3N-01716.WGS.N.hg38	/import2/ec4ca432-3017-4914-9bfd-bba1057bbf8d/d559c9d4-128c-4b40-b6aa-8018c5bab7cd_wgs_gdc_realn.bam	ec4ca432-3017-4914-9bfd-bba1057bbf8d
C3N-01817	C3N-01817.WGS.T.hg38	/import2/a31a19a0-d567-4fe1-a357-e1d142c561cb/e8b5a58d-7c37-44e8-9ddb-485f4a31e716_wgs_gdc_realn.bam	a31a19a0-d567-4fe1-a357-e1d142c561cb	C3N-01817.WGS.N.hg38	/import2/3e680571-b10c-455a-8206-6df60276fdb3/643e3a28-45f9-4cf9-aca8-b774b3f86810_wgs_gdc_realn.bam	3e680571-b10c-455a-8206-6df60276fdb3
C3N-01830	C3N-01830.WGS.T.hg38	/import3/4e433d06-26f9-4312-9e86-28e251bb06cf/7309ed28-37a6-470a-b971-4b1981c7bd9b_wgs_gdc_realn.bam	4e433d06-26f9-4312-9e86-28e251bb06cf	C3N-01830.WGS.N.hg38	/import3/b45fa8b4-1e73-4cd3-a4f5-0c82aaf1dac7/49c80b42-7539-4e7d-9a14-4f32f9a595e0_wgs_gdc_realn.bam	b45fa8b4-1e73-4cd3-a4f5-0c82aaf1dac7
C3N-01843	C3N-01843.WGS.T.hg38	/import3/37e8a8b0-1193-45aa-88ff-50ae76858075/982621a1-4bca-4b1e-ae32-15d4b9b860b6_wgs_gdc_realn.bam	37e8a8b0-1193-45aa-88ff-50ae76858075	C3N-01843.WGS.N.hg38	/import3/d8bcb6d3-7c4a-4dfe-94f9-6168784a2226/2757476d-ceb2-41d1-af8b-6ae7ab4853ce_wgs_gdc_realn.bam	d8bcb6d3-7c4a-4dfe-94f9-6168784a2226
C3N-01847	C3N-01847.WGS.T.hg38	/import3/f481e848-c0cc-4544-84c8-b9a59196108c/566e5e85-e970-4eb4-b258-9bcabb27379f_wgs_gdc_realn.bam	f481e848-c0cc-4544-84c8-b9a59196108c	C3N-01847.WGS.N.hg38	/import3/034ec33a-1523-479b-b3af-517c1213296d/5c5485ff-3bbe-49a3-ba3b-ea90a3c1ebd4_wgs_gdc_realn.bam	034ec33a-1523-479b-b3af-517c1213296d
C3N-01848	C3N-01848.WGS.T.hg38	/import3/8f804e44-65d6-4418-b946-67b471a69ebc/b2c00315-f249-4e89-8999-fffde64e2f8f_wgs_gdc_realn.bam	8f804e44-65d6-4418-b946-67b471a69ebc	C3N-01848.WGS.N.hg38	/import3/2e445f93-e8af-4308-9ca7-750f9ff80d2b/edcd95ca-3e65-452b-9345-de6305e24ad7_wgs_gdc_realn.bam	2e445f93-e8af-4308-9ca7-750f9ff80d2b
C3N-01850	C3N-01850.WGS.T.hg38	/import2/4153b7c2-b7b7-4d31-b07c-848fc7c392c8/bc133275-c95e-4dc9-b31d-19df6be58362_wgs_gdc_realn.bam	4153b7c2-b7b7-4d31-b07c-848fc7c392c8	C3N-01850.WGS.N.hg38	/import2/954ecba0-3516-4e98-b878-ca5f14147164/b0215200-5a5a-4ea7-89c6-09b058ab1ad4_wgs_gdc_realn.bam	954ecba0-3516-4e98-b878-ca5f14147164
C3N-01997	C3N-01997.WGS.T.hg38	/import2/927c9bf1-c024-4f36-a619-d1eac7b5fb02/39582c29-06d3-42eb-ba69-56b832e25378_wgs_gdc_realn.bam	927c9bf1-c024-4f36-a619-d1eac7b5fb02	C3N-01997.WGS.N.hg38	/import2/df60b3ea-48b8-4ecf-b5fa-8d457082303a/391d63f2-9a50-4c5e-99c2-de8ab4715a43_wgs_gdc_realn.bam	df60b3ea-48b8-4ecf-b5fa-8d457082303a
C3N-01998	C3N-01998.WGS.T.hg38	/import2/caa67a4e-3de5-40ff-9f7a-b3148e24378e/9e8bf09d-6c3c-41f6-ada0-0255af5e514e_wgs_gdc_realn.bam	caa67a4e-3de5-40ff-9f7a-b3148e24378e	C3N-01998.WGS.N.hg38	/import2/6a15a73f-627b-40ef-bf2e-86d9b7ee92c4/55b09b6d-156e-41c5-89a3-dcf2239933d7_wgs_gdc_realn.bam	6a15a73f-627b-40ef-bf2e-86d9b7ee92c4
C3N-02069	C3N-02069.WGS.T.hg38	/import2/d6796c2f-44e7-4b04-9019-1143faabbac5/d68541ce-05ea-4c5e-aa19-a284aeb12410_wgs_gdc_realn.bam	d6796c2f-44e7-4b04-9019-1143faabbac5	C3N-02069.WGS.N.hg38	/import2/9c27493b-fef7-4c07-9a95-0fc68d75604c/a3341e64-192b-4ef2-b376-567aa5862025_wgs_gdc_realn.bam	9c27493b-fef7-4c07-9a95-0fc68d75604c
