# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-03840	C3N-03840.WGS.T.hg38	/import1/ab3c777a-1f53-4860-ae9d-6c8cd0492743/c0d6a979-077e-4b15-b478-8ab5444bf3d6_wgs_gdc_realn.bam	ab3c777a-1f53-4860-ae9d-6c8cd0492743	C3N-03840.WGS.N.hg38	/import1/9a21e1aa-6072-40a7-9ecd-453e7ba0ff63/dbcb1072-3b41-4a75-9ba1-267a7b85db21_wgs_gdc_realn.bam	9a21e1aa-6072-40a7-9ecd-453e7ba0ff63
C3N-03426	C3N-03426.WGS.T.hg38	/import1/d4efe0ee-2aa5-488c-afe1-766c414d1f23/c426ad7d-ed66-442f-a1ce-2695de7d1033_wgs_gdc_realn.bam	d4efe0ee-2aa5-488c-afe1-766c414d1f23	C3N-03426.WGS.N.hg38	/import1/c69c0d6e-891a-4d2b-9969-2983e1159e26/e1401e98-8f02-415f-a1bf-b72c4bbcac6d_wgs_gdc_realn.bam	c69c0d6e-891a-4d2b-9969-2983e1159e26
C3N-03039	C3N-03039.WGS.T.hg38	/import1/0ff7d20a-14f2-4543-b6ae-5ff1454f351b/6ad76d8b-98cb-4bdb-90d4-590e53505e20_wgs_gdc_realn.bam	0ff7d20a-14f2-4543-b6ae-5ff1454f351b	C3N-03039.WGS.N.hg38	/import1/f5dceafa-1a22-4787-81f9-466f00d3065a/802fa2ab-54ca-4122-b40f-095afe4067f2_wgs_gdc_realn.bam	f5dceafa-1a22-4787-81f9-466f00d3065a
C3L-02604	C3L-02604.WGS.T.hg38	/import1/2dcf5112-827e-4169-8e26-67e02ff297e6/1271bc97-9a0a-4153-90cb-a4eb8490761f_wgs_gdc_realn.bam	2dcf5112-827e-4169-8e26-67e02ff297e6	C3L-02604.WGS.N.hg38	/import1/3ea37c92-8b4e-412f-835e-f5927190bfd5/4cc2c3ab-2ccb-4ea9-b9b0-614e548fa19a_wgs_gdc_realn.bam	3ea37c92-8b4e-412f-835e-f5927190bfd5
C3N-02585	C3N-02585.WGS.T.hg38	/import1/edbc3608-6fe4-4142-b029-8961d8df1533/9f82cf73-0d4d-49e2-a89a-6f482fa01773_wgs_gdc_realn.bam	edbc3608-6fe4-4142-b029-8961d8df1533	C3N-02585.WGS.N.hg38	/import1/432c4b20-e467-48f5-bbc2-352c7f2c0f37/2d6b05e6-7e99-4cfa-925f-2b617bb26f2b_wgs_gdc_realn.bam	432c4b20-e467-48f5-bbc2-352c7f2c0f37
C3N-04119	C3N-04119.WGS.T.hg38	/import1/1becad3b-33c5-4bad-b7ee-20ee2603f398/eb856f0f-f9f8-4ef3-bcd7-824049ed9109_wgs_gdc_realn.bam	1becad3b-33c5-4bad-b7ee-20ee2603f398	C3N-04119.WGS.N.hg38	/import1/b8610c14-73e9-485b-9f23-36594cc52aaf/bfe5b115-f317-44bc-ae72-595d9a0fe7ad_wgs_gdc_realn.bam	b8610c14-73e9-485b-9f23-36594cc52aaf
C3L-04853	C3L-04853.WGS.T.hg38	/import1/b55e752a-e1d0-4ac8-8d6d-c28b1ee96967/e37b44f0-ad8b-4afd-b48b-67cc920c40cf_wgs_gdc_realn.bam	b55e752a-e1d0-4ac8-8d6d-c28b1ee96967	C3L-04853.WGS.N.hg38	/import1/048bd256-f280-4b1b-96f6-c3c55614fa35/bade3320-65ef-4e7b-82af-e3a0f2a88a55_wgs_gdc_realn.bam	048bd256-f280-4b1b-96f6-c3c55614fa35
C3N-03007	C3N-03007.WGS.T.hg38	/import1/0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9/be92ef4b-77d1-4001-854e-a2db4c19d555_wgs_gdc_realn.bam	0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9	C3N-03007.WGS.N.hg38	/import1/9e54b6e9-adfe-423a-b41f-693f408088e5/06feccc3-afda-4eb1-91bc-ae59081d8339_wgs_gdc_realn.bam	9e54b6e9-adfe-423a-b41f-693f408088e5
C3N-04284	C3N-04284.WGS.T.hg38	/import1/a27b8b86-02e7-4cc2-8cb3-2442be543a8a/57a37074-e98a-44e8-bd51-641dce6ec71a_wgs_gdc_realn.bam	a27b8b86-02e7-4cc2-8cb3-2442be543a8a	C3N-04284.WGS.N.hg38	/import1/1159f63b-46c4-4644-9f13-31db06ddda11/267e0dfc-7fad-4927-9713-c9930f88228e_wgs_gdc_realn.bam	1159f63b-46c4-4644-9f13-31db06ddda11
C3N-02592	C3N-02592.WGS.T.hg38	/import1/2321d986-be99-4b4b-bf09-222478456eaf/61953ee5-9be4-4e83-abae-1bc34aa7cbb0_wgs_gdc_realn.bam	2321d986-be99-4b4b-bf09-222478456eaf	C3N-02592.WGS.N.hg38	/import1/0d734c6a-2d89-483a-a2de-a647e6e3fa98/e82ffcee-6ec4-4bfd-b8fd-1e92111a7ec3_wgs_gdc_realn.bam	0d734c6a-2d89-483a-a2de-a647e6e3fa98
C3N-02944	C3N-02944.WGS.T.hg38	/import1/6f2cf9e8-d24b-4ca2-92e7-2803c2003519/d5cd76a3-c43b-448b-8be6-b3456df955f1_wgs_gdc_realn.bam	6f2cf9e8-d24b-4ca2-92e7-2803c2003519	C3N-02944.WGS.N.hg38	/import1/58123efd-28db-4505-8149-7c5a150f5b3d/0b0faaf9-f88c-412a-a9b9-6b138aabe624_wgs_gdc_realn.bam	58123efd-28db-4505-8149-7c5a150f5b3d
C3N-01719	C3N-01719.WGS.T.hg38	/import1/f5fd7522-f3b8-47a9-9a6e-028426acc995/bd0b84ec-313f-4a15-9491-cbcb8d97f189_wgs_gdc_realn.bam	f5fd7522-f3b8-47a9-9a6e-028426acc995	C3N-01719.WGS.N.hg38	/import1/f80ca744-7441-48f8-9761-19b26049e20d/a9cb0d1b-dea9-4440-a945-0a4aa97b6a24_wgs_gdc_realn.bam	f80ca744-7441-48f8-9761-19b26049e20d
C3L-03639	C3L-03639.WGS.T.hg38	/import1/594965a2-2fa4-40a2-b479-392b5e0a4355/18a2e2df-4b2a-4444-8a37-134b95717eba_wgs_gdc_realn.bam	594965a2-2fa4-40a2-b479-392b5e0a4355	C3L-03639.WGS.N.hg38	/import1/1121034f-184d-4f0d-95bb-eed5db57ce05/7c35736c-19f3-4386-b030-bf10f883d72b_wgs_gdc_realn.bam	1121034f-184d-4f0d-95bb-eed5db57ce05
C3N-03670	C3N-03670.WGS.T.hg38	/import1/33ff3f50-035b-4378-a15c-a53256e81cda/4c7477bc-e957-44e2-8ab3-7f2c1d35244c_wgs_gdc_realn.bam	33ff3f50-035b-4378-a15c-a53256e81cda	C3N-03670.WGS.N.hg38	/import1/d043299a-cfda-453b-856f-d1d1b9340163/c23854b5-45f9-401f-a1b1-c0ac92ee4218_wgs_gdc_realn.bam	d043299a-cfda-453b-856f-d1d1b9340163
C3N-02295	C3N-02295.WGS.T.hg38	/import1/4ca8965e-f646-4db7-8cec-3532197119f0/7ce7f381-6602-4f47-86ab-125107c222cf_wgs_gdc_realn.bam	4ca8965e-f646-4db7-8cec-3532197119f0	C3N-02295.WGS.N.hg38	/import1/254ba69b-cf57-4383-b912-f0eb2e55ed7e/2b52e0f0-76f7-450b-9111-2b3620ff77ae_wgs_gdc_realn.bam	254ba69b-cf57-4383-b912-f0eb2e55ed7e
C3N-02573	C3N-02573.WGS.T.hg38	/import1/f27fef19-dcf8-4de0-a185-abe201f7ba1b/09bdd740-6032-4adf-b829-b3e04b05bf3c_wgs_gdc_realn.bam	f27fef19-dcf8-4de0-a185-abe201f7ba1b	C3N-02573.WGS.N.hg38	/import1/773bac6f-f93d-4725-a0f9-4ea36c8a6f95/935b0c08-6d0d-427b-8161-738fda126ac0_wgs_gdc_realn.bam	773bac6f-f93d-4725-a0f9-4ea36c8a6f95
C3N-00709	C3N-00709.WGS.T.hg38	/import1/06095f68-a4bf-4c25-be51-b634a545179f/1ec93982-f625-4548-b72b-95fbe68a23fa_wgs_gdc_realn.bam	06095f68-a4bf-4c25-be51-b634a545179f	C3N-00709.WGS.N.hg38	/import1/d9d988fc-80c7-4eb3-894f-4696dcf881de/63f3b721-9c0d-4e06-99d0-d5dd1df27ba4_wgs_gdc_realn.bam	d9d988fc-80c7-4eb3-894f-4696dcf881de
C3L-04027	C3L-04027.WGS.T.hg38	/import1/54e73d68-5160-4cbc-98ed-88c18bcc1693/15c31aed-f331-407a-b9c9-6f7b71981967_wgs_gdc_realn.bam	54e73d68-5160-4cbc-98ed-88c18bcc1693	C3L-04027.WGS.N.hg38	/import1/907f0b35-1883-4339-852b-48d317763b9c/e8b9f528-1288-40e6-8173-c2ed274135ab_wgs_gdc_realn.bam	907f0b35-1883-4339-852b-48d317763b9c
C3L-02701	C3L-02701.WGS.T.hg38	/import1/bc75bb21-726b-4c29-a4e2-782395cc376e/b094badf-1417-4766-aa99-0d8ef35fcf39_wgs_gdc_realn.bam	bc75bb21-726b-4c29-a4e2-782395cc376e	C3L-02701.WGS.N.hg38	/import1/4aa07956-2f19-4be7-8a49-bee74e9439f7/4b9778c1-f481-4848-a179-d1cadaba6491_wgs_gdc_realn.bam	4aa07956-2f19-4be7-8a49-bee74e9439f7
C3N-03190	C3N-03190.WGS.T.hg38	/import1/22c52e68-339b-49da-b516-746fa3a9f233/de5a663d-b85c-428b-8a08-ec9094d232af_wgs_gdc_realn.bam	22c52e68-339b-49da-b516-746fa3a9f233	C3N-03190.WGS.N.hg38	/import1/bdb9597c-08fe-4092-a1cc-228a8327d750/15ca8061-9d8f-47c8-aa4f-a5ecc3445d8d_wgs_gdc_realn.bam	bdb9597c-08fe-4092-a1cc-228a8327d750
C3N-01012	C3N-01012.WGS.T.hg38	/import1/a5d5903c-9d1d-4c40-bb27-aa558d4607af/ecb04ff6-c2a9-4dd2-a7ad-4003f7602332_wgs_gdc_realn.bam	a5d5903c-9d1d-4c40-bb27-aa558d4607af	C3N-01012.WGS.N.hg38	/import1/d9f91e6e-0290-4048-8901-a7d91e4ef3ff/999b4985-3f54-41a7-bdd3-8ecf55ba1669_wgs_gdc_realn.bam	d9f91e6e-0290-4048-8901-a7d91e4ef3ff
C3N-03839	C3N-03839.WGS.T.hg38	/import1/30fd26a4-5025-4b1d-9be6-c2208245632c/fad48c67-400c-44db-a445-b0f3ccbb0a81_wgs_gdc_realn.bam	30fd26a4-5025-4b1d-9be6-c2208245632c	C3N-03839.WGS.N.hg38	/import1/50e458bc-fb18-4bb9-b0bc-cc0770458159/1039286f-054d-4248-9d88-ea57a0168b1a_wgs_gdc_realn.bam	50e458bc-fb18-4bb9-b0bc-cc0770458159
C3L-02899	C3L-02899.WGS.T.hg38	/import1/fd0abb1c-8e88-4f76-b767-c8292ca82f55/e6eea8e8-9822-4b69-bba2-6d8db475bf86_wgs_gdc_realn.bam	fd0abb1c-8e88-4f76-b767-c8292ca82f55	C3L-02899.WGS.N.hg38	/import1/7acea6e2-73b4-4889-9b47-7f1010a1e836/182d8a2f-9eb2-43fc-9c77-a08345542b7c_wgs_gdc_realn.bam	7acea6e2-73b4-4889-9b47-7f1010a1e836
C3N-03006	C3N-03006.WGS.T.hg38	/import1/74fdc2cb-66b8-493c-a923-7a39181d6270/958db0ae-6e71-4afb-9890-a4ee8c306257_wgs_gdc_realn.bam	74fdc2cb-66b8-493c-a923-7a39181d6270	C3N-03006.WGS.N.hg38	/import1/46a065d1-0954-45b5-8841-c4fcee9123ee/3e7802fb-6c5a-401a-a96b-b4841658da68_wgs_gdc_realn.bam	46a065d1-0954-45b5-8841-c4fcee9123ee
C3N-03069	C3N-03069.WGS.T.hg38	/import1/9ad7c0f8-8200-483d-9107-a20785b8f925/74765f27-8118-4176-bce5-2727675c951a_wgs_gdc_realn.bam	9ad7c0f8-8200-483d-9107-a20785b8f925	C3N-03069.WGS.N.hg38	/import1/8af2981f-0b85-44f3-b4e2-4509b8224fb0/dc0bc2d5-bdb2-4d41-b372-f885d2c1afac_wgs_gdc_realn.bam	8af2981f-0b85-44f3-b4e2-4509b8224fb0
C3L-02890	C3L-02890.WGS.T.hg38	/import1/69bede23-40d4-4ba0-987a-dcdbd7643515/348499bf-d9cb-4bc4-baa4-7b72b3f62956_wgs_gdc_realn.bam	69bede23-40d4-4ba0-987a-dcdbd7643515	C3L-02890.WGS.N.hg38	/import1/9bd78a6a-d4fc-4750-9f39-4e4b9910e32f/2358f2ec-b9f0-44f6-be2c-270b74ce2482_wgs_gdc_realn.bam	9bd78a6a-d4fc-4750-9f39-4e4b9910e32f
C3N-01997	C3N-01997.WGS.T.hg38	/import1/9d8779cd-9d05-4a36-bc40-3ae7448538fd/d74c1adc-cddf-49a1-a6ee-a6a65b6ed320_wgs_gdc_realn.bam	9d8779cd-9d05-4a36-bc40-3ae7448538fd	C3N-01997.WGS.N.hg38	/import1/df60b3ea-48b8-4ecf-b5fa-8d457082303a/391d63f2-9a50-4c5e-99c2-de8ab4715a43_wgs_gdc_realn.bam	df60b3ea-48b8-4ecf-b5fa-8d457082303a
C3L-02115	C3L-02115.WGS.T.hg38	/import1/bfe80275-f58c-4873-8361-b305d7815db9/15188d57-8f0a-4864-a5a7-df81b6ecc496_wgs_gdc_realn.bam	bfe80275-f58c-4873-8361-b305d7815db9	C3L-02115.WGS.N.hg38	/import1/4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c/ee07d9ad-7e3e-475e-828b-e949994a32ee_wgs_gdc_realn.bam	4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c
C3L-03129	C3L-03129.WGS.T.hg38	/import1/0e80a686-379c-4315-9a09-accd7c17a813/ddab10d4-fa91-47e8-a804-ad0e91d59908_wgs_gdc_realn.bam	0e80a686-379c-4315-9a09-accd7c17a813	C3L-03129.WGS.N.hg38	/import1/b4e74d46-42cc-482a-bda1-14dc3fb5dfb6/02442908-361f-410e-8476-5e68d61ed91f_wgs_gdc_realn.bam	b4e74d46-42cc-482a-bda1-14dc3fb5dfb6
