# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-03045	C3N-03045.WGS.T.hg38	/import1/840d60f6-8ccd-4f02-8f64-c782c153ea83/4cc74c91-25c6-4051-b4ba-eee19c2858f4_wgs_gdc_realn.bam	840d60f6-8ccd-4f02-8f64-c782c153ea83	C3N-03045.WGS.N.hg38	/import1/e8adbc66-091f-40c5-bb73-d39fa938795a/10aa4de5-0954-48a0-8eb0-79762083515d_wgs_gdc_realn.bam	e8adbc66-091f-40c5-bb73-d39fa938795a
C3N-03061	C3N-03061.WGS.T.hg38	/import1/6fd35ed4-a7ab-42c5-bb92-354942df18b9/eb50829d-9b29-4da9-a8d5-f9e15bd7f912_wgs_gdc_realn.bam	6fd35ed4-a7ab-42c5-bb92-354942df18b9	C3N-03061.WGS.N.hg38	/import1/6534b876-1ab0-4dad-83c2-261af7341360/6998726a-ed10-46cb-b237-c8d6e332e5e7_wgs_gdc_realn.bam	6534b876-1ab0-4dad-83c2-261af7341360
C3N-03069	C3N-03069.WGS.T.hg38	/import1/9ad7c0f8-8200-483d-9107-a20785b8f925/74765f27-8118-4176-bce5-2727675c951a_wgs_gdc_realn.bam	9ad7c0f8-8200-483d-9107-a20785b8f925	C3N-03069.WGS.N.hg38	/import1/8af2981f-0b85-44f3-b4e2-4509b8224fb0/dc0bc2d5-bdb2-4d41-b372-f885d2c1afac_wgs_gdc_realn.bam	8af2981f-0b85-44f3-b4e2-4509b8224fb0
C3N-03086	C3N-03086.WGS.T.hg38	/import1/4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c/728235ae-47f2-4422-8f47-e4d8fc573f04_wgs_gdc_realn.bam	4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c	C3N-03086.WGS.N.hg38	/import1/b9ec89f1-e299-418c-9c70-c2ca6a7e563b/881588b7-980f-441f-af50-97129183b0e4_wgs_gdc_realn.bam	b9ec89f1-e299-418c-9c70-c2ca6a7e563b
C3N-03173	C3N-03173.WGS.T.hg38	/import1/6e174093-43bc-48b2-a0a2-abdbc554b8c8/73bca6e6-5f02-4756-af7d-6b5eed76c999_wgs_gdc_realn.bam	6e174093-43bc-48b2-a0a2-abdbc554b8c8	C3N-03173.WGS.N.hg38	/import1/1591620d-a9f6-4ee5-aa22-83e69bb03fe6/6e8cc228-a3ef-4e63-95c5-1aaa5976f987_wgs_gdc_realn.bam	1591620d-a9f6-4ee5-aa22-83e69bb03fe6
C3N-03190	C3N-03190.WGS.T.hg38	/import1/22c52e68-339b-49da-b516-746fa3a9f233/de5a663d-b85c-428b-8a08-ec9094d232af_wgs_gdc_realn.bam	22c52e68-339b-49da-b516-746fa3a9f233	C3N-03190.WGS.N.hg38	/import1/bdb9597c-08fe-4092-a1cc-228a8327d750/15ca8061-9d8f-47c8-aa4f-a5ecc3445d8d_wgs_gdc_realn.bam	bdb9597c-08fe-4092-a1cc-228a8327d750
C3N-03211	C3N-03211.WGS.T.hg38	/import1/b8b9e4db-c52e-4bd5-9df8-f6a761b7d127/906acd1b-9eb9-48bd-9545-ca45325aef9c_wgs_gdc_realn.bam	b8b9e4db-c52e-4bd5-9df8-f6a761b7d127	C3N-03211.WGS.N.hg38	/import1/3ecf3417-d869-4012-aa60-e0b8e73f745a/e989c046-a885-4bfd-a2a5-666bd6577e3a_wgs_gdc_realn.bam	3ecf3417-d869-4012-aa60-e0b8e73f745a
C3N-03226	C3N-03226.WGS.T.hg38	/import1/49227ac8-8976-4f78-bda8-ae721b0f3a60/7664042d-ae27-4d60-9731-0c5cd47b6cce_wgs_gdc_realn.bam	49227ac8-8976-4f78-bda8-ae721b0f3a60	C3N-03226.WGS.N.hg38	/import1/e82e4a19-d2b0-4e3e-96f2-f31efa5e939d/8de2dbc8-c6e1-4920-877f-00ac954e87cc_wgs_gdc_realn.bam	e82e4a19-d2b0-4e3e-96f2-f31efa5e939d
C3N-03426	C3N-03426.WGS.T.hg38	/import1/d4efe0ee-2aa5-488c-afe1-766c414d1f23/c426ad7d-ed66-442f-a1ce-2695de7d1033_wgs_gdc_realn.bam	d4efe0ee-2aa5-488c-afe1-766c414d1f23	C3N-03426.WGS.N.hg38	/import1/c69c0d6e-891a-4d2b-9969-2983e1159e26/e1401e98-8f02-415f-a1bf-b72c4bbcac6d_wgs_gdc_realn.bam	c69c0d6e-891a-4d2b-9969-2983e1159e26
C3N-03428	C3N-03428.WGS.T.hg38	/import1/513e5566-ceee-4f3a-a5d5-55e2c5ccccca/3c584b4e-bd54-4140-8b24-e25208429a2a_wgs_gdc_realn.bam	513e5566-ceee-4f3a-a5d5-55e2c5ccccca	C3N-03428.WGS.N.hg38	/import1/98404d6e-1b67-4609-bac9-b26d04eff976/df3d862b-c249-43df-a730-792e40c866de_wgs_gdc_realn.bam	98404d6e-1b67-4609-bac9-b26d04eff976
C3N-03430	C3N-03430.WGS.T.hg38	/import1/632ea71a-ceb4-418b-a7ce-17cd18dd107a/690d9895-ded6-4991-939a-5316e6da152a_wgs_gdc_realn.bam	632ea71a-ceb4-418b-a7ce-17cd18dd107a	C3N-03430.WGS.N.hg38	/import1/7f08857f-fc3d-41c5-82af-28edd49df44b/d830fd81-eac7-4f0d-b5fa-c51509daf431_wgs_gdc_realn.bam	7f08857f-fc3d-41c5-82af-28edd49df44b
C3N-03433	C3N-03433.WGS.T.hg38	/import1/288e741a-1127-49e5-bce1-a88669744b9d/9b9514c9-9703-4749-8826-8e416ab90086_wgs_gdc_realn.bam	288e741a-1127-49e5-bce1-a88669744b9d	C3N-03433.WGS.N.hg38	/import1/7b2b52f2-aa0c-4549-8517-79b95b8ae273/f6da68ae-560b-4c3b-9491-3de4f4e258eb_wgs_gdc_realn.bam	7b2b52f2-aa0c-4549-8517-79b95b8ae273
C3N-03439	C3N-03439.WGS.T.hg38	/import1/1210d4fc-3234-482c-b4d7-9397ab4813c4/43a0c81e-9e4b-4938-b601-b7450500bac7_wgs_gdc_realn.bam	1210d4fc-3234-482c-b4d7-9397ab4813c4	C3N-03439.WGS.N.hg38	/import1/95dd370f-fc32-48c8-b01d-b2ef95a3dd8f/b16d1725-592b-4706-8e06-3f82e29aa80f_wgs_gdc_realn.bam	95dd370f-fc32-48c8-b01d-b2ef95a3dd8f
C3N-03440	C3N-03440.WGS.T.hg38	/import1/2c0b860c-475e-4ad5-a1be-b8c56a295a5b/0ae21f34-235f-468e-99c1-0c845c5f03ed_wgs_gdc_realn.bam	2c0b860c-475e-4ad5-a1be-b8c56a295a5b	C3N-03440.WGS.N.hg38	/import1/8cece330-211e-49f6-a73c-7e189c52206c/c68f9ca9-8f35-4ff1-a751-cc6afeb6fc44_wgs_gdc_realn.bam	8cece330-211e-49f6-a73c-7e189c52206c
C3N-03456	C3N-03456.WGS.T.hg38	/import1/117f1ac9-604f-4717-801a-ccc39b529b79/62e37b70-37a3-4ffd-a5b7-df6b75dedd16_wgs_gdc_realn.bam	117f1ac9-604f-4717-801a-ccc39b529b79	C3N-03456.WGS.N.hg38	/import1/447c307a-c8bd-45ef-aaac-b7c10fa8b9e8/055a4b03-332d-40b4-ac7e-eb2e3b16fa1d_wgs_gdc_realn.bam	447c307a-c8bd-45ef-aaac-b7c10fa8b9e8
C3N-03457	C3N-03457.WGS.T.hg38	/import1/7667ccbe-cba6-4af4-9d59-ff1fb5c1a577/89ddab47-0889-4961-a2ef-3fd457b12f13_wgs_gdc_realn.bam	7667ccbe-cba6-4af4-9d59-ff1fb5c1a577	C3N-03457.WGS.N.hg38	/import1/1ed44b0b-1953-4fd4-9277-ff6cefa026b6/782f1f40-ac9f-4746-9394-6fbbedbbd497_wgs_gdc_realn.bam	1ed44b0b-1953-4fd4-9277-ff6cefa026b6
C3N-03458	C3N-03458.WGS.T.hg38	/import1/8987d7e9-7966-4572-b5a0-171ba7140299/65378d04-9290-4314-80ef-7fa63d18b0dc_wgs_gdc_realn.bam	8987d7e9-7966-4572-b5a0-171ba7140299	C3N-03458.WGS.N.hg38	/import1/32e5ae7d-3837-4869-91fd-3b2d8fe81e47/dfd8f485-55b8-4973-9abb-f79f190eddb3_wgs_gdc_realn.bam	32e5ae7d-3837-4869-91fd-3b2d8fe81e47
C3N-03487	C3N-03487.WGS.T.hg38	/import1/9c690a59-ba07-4375-909e-bac1d4c6314a/d2b8eb8f-f2c1-4d99-9a6b-fa1a752cfaad_wgs_gdc_realn.bam	9c690a59-ba07-4375-909e-bac1d4c6314a	C3N-03487.WGS.N.hg38	/import1/b20d74b7-52a9-4641-96ce-2c4eb414de31/5952f6d2-9a74-4404-9a00-1239265dc7d9_wgs_gdc_realn.bam	b20d74b7-52a9-4641-96ce-2c4eb414de31
C3N-03488	C3N-03488.WGS.T.hg38	/import1/2159c66a-efdd-445b-bb03-1779f7b050fa/a1eedb0b-d0a3-4f36-9b6e-5c4f21a04400_wgs_gdc_realn.bam	2159c66a-efdd-445b-bb03-1779f7b050fa	C3N-03488.WGS.N.hg38	/import1/1bfb4160-6b19-406d-948d-8205be21b509/5e7082da-c685-4905-98d7-a95507755ab3_wgs_gdc_realn.bam	1bfb4160-6b19-406d-948d-8205be21b509
C3N-03490	C3N-03490.WGS.T.hg38	/import1/eafc503d-f262-4b40-ad92-e145bf866119/36a25f31-a1a5-4493-ab9d-27a685e74fec_wgs_gdc_realn.bam	eafc503d-f262-4b40-ad92-e145bf866119	C3N-03490.WGS.N.hg38	/import1/73946e3d-9ee0-49d1-ac9c-12f70831258f/f000ac5e-b381-4539-bf2b-64b0d92319a2_wgs_gdc_realn.bam	73946e3d-9ee0-49d1-ac9c-12f70831258f
C3N-03612	C3N-03612.WGS.T.hg38	/import1/f1d3ce82-c89a-4c51-b61f-196d3d59a939/a52558dd-88b4-4bda-8c25-d3b87bde4163_wgs_gdc_realn.bam	f1d3ce82-c89a-4c51-b61f-196d3d59a939	C3N-03612.WGS.N.hg38	/import1/3adad855-acfe-47c7-86ca-2dca60c49929/e8c264c5-c50c-44a4-86e4-97500b965dfd_wgs_gdc_realn.bam	3adad855-acfe-47c7-86ca-2dca60c49929
C3N-03619	C3N-03619.WGS.T.hg38	/import1/3fbaebd7-ca3c-461a-bf46-ff6e9087abde/3d293f91-e107-43e8-a333-959746843119_wgs_gdc_realn.bam	3fbaebd7-ca3c-461a-bf46-ff6e9087abde	C3N-03619.WGS.N.hg38	/import1/37263e71-1eea-45d3-8e06-49ea20949b3e/43c3ebac-27fa-44dd-960c-59b5836294ae_wgs_gdc_realn.bam	37263e71-1eea-45d3-8e06-49ea20949b3e
C3N-03620	C3N-03620.WGS.T.hg38	/import1/02fd5648-66ae-4a1c-be92-6105ee5055d2/62ff7145-4160-4cd7-9e57-b0e04f57bb72_wgs_gdc_realn.bam	02fd5648-66ae-4a1c-be92-6105ee5055d2	C3N-03620.WGS.N.hg38	/import1/2697fc85-d00b-43cf-947e-52ef825d7970/ef04af76-839e-4c25-865a-2d38baa77ab2_wgs_gdc_realn.bam	2697fc85-d00b-43cf-947e-52ef825d7970
C3N-03664	C3N-03664.WGS.T.hg38	/import1/b1d07e06-bcf0-4001-932a-ddac51bbbfa3/3908eb72-303d-4316-b8a6-41f76e1bbed5_wgs_gdc_realn.bam	b1d07e06-bcf0-4001-932a-ddac51bbbfa3	C3N-03664.WGS.N.hg38	/import1/ce108c0f-e488-4b39-bd3d-1614c8e4e9f2/87278be5-880b-403e-96ef-4556bc85a926_wgs_gdc_realn.bam	ce108c0f-e488-4b39-bd3d-1614c8e4e9f2
C3N-03665	C3N-03665.WGS.T.hg38	/import1/0b9b3093-734e-43dd-9fdd-a54d9bc67e1f/02ccbf9d-f299-4000-8151-97a51c2a74f7_wgs_gdc_realn.bam	0b9b3093-734e-43dd-9fdd-a54d9bc67e1f	C3N-03665.WGS.N.hg38	/import1/c014d68a-265f-49a4-bc80-b378e2593931/1cdbcb35-ccb2-4bbe-9adb-1ac5f24201c2_wgs_gdc_realn.bam	c014d68a-265f-49a4-bc80-b378e2593931
C3N-03666	C3N-03666.WGS.T.hg38	/import1/518b86dc-9f49-4751-bf48-7cc3acb34044/6ebdb367-7716-43e2-8844-7324f28daf3e_wgs_gdc_realn.bam	518b86dc-9f49-4751-bf48-7cc3acb34044	C3N-03666.WGS.N.hg38	/import1/375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2/57b9c161-c170-4d92-b1e7-9aa2076a3620_wgs_gdc_realn.bam	375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2
C3N-03670	C3N-03670.WGS.T.hg38	/import1/33ff3f50-035b-4378-a15c-a53256e81cda/4c7477bc-e957-44e2-8ab3-7f2c1d35244c_wgs_gdc_realn.bam	33ff3f50-035b-4378-a15c-a53256e81cda	C3N-03670.WGS.N.hg38	/import1/d043299a-cfda-453b-856f-d1d1b9340163/c23854b5-45f9-401f-a1b1-c0ac92ee4218_wgs_gdc_realn.bam	d043299a-cfda-453b-856f-d1d1b9340163
C3N-03754	C3N-03754.WGS.T.hg38	/import1/3343e5cb-6233-479b-afbb-e5006594e3fd/a331da11-10c0-4880-91bb-18dd3d89446d_wgs_gdc_realn.bam	3343e5cb-6233-479b-afbb-e5006594e3fd	C3N-03754.WGS.N.hg38	/import1/4de225d4-005b-4c18-9132-a4e1c5106a50/0b6cef8c-b642-4576-bb89-8a8a534064b7_wgs_gdc_realn.bam	4de225d4-005b-4c18-9132-a4e1c5106a50
C3N-03778	C3N-03778.WGS.T.hg38	/import1/a0cbb360-c8e0-4cf6-8f92-4b23e1e78671/d3ca6302-3d9e-42ab-9cdd-3cd707ef3da9_wgs_gdc_realn.bam	a0cbb360-c8e0-4cf6-8f92-4b23e1e78671	C3N-03778.WGS.N.hg38	/import1/30b95e68-12f4-4533-9da9-24bf70dbd1ab/d67e4443-bcf8-4f42-9722-9411f15f1254_wgs_gdc_realn.bam	30b95e68-12f4-4533-9da9-24bf70dbd1ab
C3N-03780	C3N-03780.WGS.T.hg38	/import1/71a84ddb-aedf-49de-854f-cdce8601046f/43f0a061-d864-4aa8-b2c3-00780f10c69c_wgs_gdc_realn.bam	71a84ddb-aedf-49de-854f-cdce8601046f	C3N-03780.WGS.N.hg38	/import1/5f880ac9-ef30-4d22-9fd9-b50b64fa9782/a1556574-d2cb-40aa-b24a-c803a70fe646_wgs_gdc_realn.bam	5f880ac9-ef30-4d22-9fd9-b50b64fa9782
C3N-03781	C3N-03781.WGS.T.hg38	/import1/26a576e6-d51e-4574-a6b1-db8a047d55f2/4fcb737a-a3a1-47b5-b8c7-9363fd57fd4d_wgs_gdc_realn.bam	26a576e6-d51e-4574-a6b1-db8a047d55f2	C3N-03781.WGS.N.hg38	/import1/dbaf6575-d447-4364-b983-a0529932bf63/9ca2769b-5034-4bc2-a214-fb6bf2e96184_wgs_gdc_realn.bam	dbaf6575-d447-4364-b983-a0529932bf63
C3N-03782	C3N-03782.WGS.T.hg38	/import1/dbfb80d5-0339-4bde-bf36-0237fee2b512/7d0b4208-55d0-42a3-95f8-9dde72c4009c_wgs_gdc_realn.bam	dbfb80d5-0339-4bde-bf36-0237fee2b512	C3N-03782.WGS.N.hg38	/import1/802567d7-1975-49fc-bb47-5d403f1df38e/050dfd8d-facd-4fc7-ac6a-0d19885cd64d_wgs_gdc_realn.bam	802567d7-1975-49fc-bb47-5d403f1df38e
C3N-03783	C3N-03783.WGS.T.hg38	/import1/15227955-cb8b-48d0-8035-804fec2bf547/93f9f952-a59a-4f53-bc01-fe70f801d0b2_wgs_gdc_realn.bam	15227955-cb8b-48d0-8035-804fec2bf547	C3N-03783.WGS.N.hg38	/import1/50c68c62-9e46-4bc9-92f5-0ca527c593db/64224eeb-53e4-45e7-9cd8-4c0f7d2af027_wgs_gdc_realn.bam	50c68c62-9e46-4bc9-92f5-0ca527c593db
C3N-03785	C3N-03785.WGS.T.hg38	/import1/f85322af-188a-4e34-ba6c-b28a0344f50a/58d9cb22-cc39-4db7-b889-647d69bed821_wgs_gdc_realn.bam	f85322af-188a-4e34-ba6c-b28a0344f50a	C3N-03785.WGS.N.hg38	/import1/4db256f6-bad6-403d-905b-716335777259/89026d9b-b739-4d8f-8bf1-81541034c417_wgs_gdc_realn.bam	4db256f6-bad6-403d-905b-716335777259
C3N-03837	C3N-03837.WGS.T.hg38	/import1/430c387b-4885-45bb-9e9e-d03b4100d0f7/662fe48b-3316-48a4-b9ff-478577986b86_wgs_gdc_realn.bam	430c387b-4885-45bb-9e9e-d03b4100d0f7	C3N-03837.WGS.N.hg38	/import1/6cdb8054-2db6-430b-a978-7837cc0f271c/21c4c00d-3d39-4548-94de-36c1c2a6b931_wgs_gdc_realn.bam	6cdb8054-2db6-430b-a978-7837cc0f271c
C3N-03839	C3N-03839.WGS.T.hg38	/import1/30fd26a4-5025-4b1d-9be6-c2208245632c/fad48c67-400c-44db-a445-b0f3ccbb0a81_wgs_gdc_realn.bam	30fd26a4-5025-4b1d-9be6-c2208245632c	C3N-03839.WGS.N.hg38	/import1/50e458bc-fb18-4bb9-b0bc-cc0770458159/1039286f-054d-4248-9d88-ea57a0168b1a_wgs_gdc_realn.bam	50e458bc-fb18-4bb9-b0bc-cc0770458159
C3N-03840	C3N-03840.WGS.T.hg38	/import1/ab3c777a-1f53-4860-ae9d-6c8cd0492743/c0d6a979-077e-4b15-b478-8ab5444bf3d6_wgs_gdc_realn.bam	ab3c777a-1f53-4860-ae9d-6c8cd0492743	C3N-03840.WGS.N.hg38	/import1/9a21e1aa-6072-40a7-9ecd-453e7ba0ff63/dbcb1072-3b41-4a75-9ba1-267a7b85db21_wgs_gdc_realn.bam	9a21e1aa-6072-40a7-9ecd-453e7ba0ff63
C3N-03841	C3N-03841.WGS.T.hg38	/import1/18012290-35ae-4a1f-9647-c538c7122013/58fab107-27f0-4322-a1a5-b40044b7dc29_wgs_gdc_realn.bam	18012290-35ae-4a1f-9647-c538c7122013	C3N-03841.WGS.N.hg38	/import1/155c0d7b-51d2-46e7-8280-b0878a0a4caf/33799056-6d57-49ae-b723-1285c31a3dbf_wgs_gdc_realn.bam	155c0d7b-51d2-46e7-8280-b0878a0a4caf
C3N-03849	C3N-03849.WGS.T.hg38	/import1/0d4ba94c-58a3-4af7-8b4a-fe8435186789/58d317f1-0935-498a-8d5f-b16499308ab4_wgs_gdc_realn.bam	0d4ba94c-58a3-4af7-8b4a-fe8435186789	C3N-03849.WGS.N.hg38	/import1/9e7c44a1-8516-4b2b-86d5-43069de82b91/42a540a5-7464-4132-81f2-fe99cf58a436_wgs_gdc_realn.bam	9e7c44a1-8516-4b2b-86d5-43069de82b91
C3N-03853	C3N-03853.WGS.T.hg38	/import1/adef148b-80f0-45d9-be9a-4740003847b2/03484d73-88a2-4b7d-974a-cca90dc31ce4_wgs_gdc_realn.bam	adef148b-80f0-45d9-be9a-4740003847b2	C3N-03853.WGS.N.hg38	/import1/f303165c-97a2-41a3-9c6c-b8f1478dab75/d9f1ee6b-0467-460b-b46d-ccd105ebb600_wgs_gdc_realn.bam	f303165c-97a2-41a3-9c6c-b8f1478dab75
C3N-03876	C3N-03876.WGS.T.hg38	/import1/4b82d4f5-1a87-4fb9-9f4a-5a3157441f0d/f4e27722-8239-4840-8e12-5dbb5e87ac8c_wgs_gdc_realn.bam	4b82d4f5-1a87-4fb9-9f4a-5a3157441f0d	C3N-03876.WGS.N.hg38	/import1/79e95feb-c35d-4032-a395-648687bf3cfc/d3ac90d8-df39-473f-91a9-f212874fd4d9_wgs_gdc_realn.bam	79e95feb-c35d-4032-a395-648687bf3cfc
C3N-03878	C3N-03878.WGS.T.hg38	/import1/2de809c0-a130-4a4e-a81d-f2b880c66d77/0533759f-76d9-4397-b4c1-adf72f1b694e_wgs_gdc_realn.bam	2de809c0-a130-4a4e-a81d-f2b880c66d77	C3N-03878.WGS.N.hg38	/import1/e48d1101-0622-4b77-95ea-97430b2c5459/5a965a42-f61f-4e27-81b4-d4ecd3e067b4_wgs_gdc_realn.bam	e48d1101-0622-4b77-95ea-97430b2c5459
C3N-03884	C3N-03884.WGS.T.hg38	/import1/b3693605-b4a0-4222-88a6-eadb5a249e90/87297bf5-8869-4ea2-9dd3-976928552d5c_wgs_gdc_realn.bam	b3693605-b4a0-4222-88a6-eadb5a249e90	C3N-03884.WGS.N.hg38	/import1/94c56c37-9798-4a89-9078-f02d4a2f44d4/5ba8387a-5795-4b55-8f83-9d3440b657f2_wgs_gdc_realn.bam	94c56c37-9798-4a89-9078-f02d4a2f44d4
C3N-03888	C3N-03888.WGS.T.hg38	/import1/2d28c6b8-2099-480f-adc0-2b9a24b400a6/38209b0e-a918-4b88-a088-b73ba722a869_wgs_gdc_realn.bam	2d28c6b8-2099-480f-adc0-2b9a24b400a6	C3N-03888.WGS.N.hg38	/import1/87a40420-6df6-4d45-a135-da580355a587/86c78340-b7f1-4b1d-928e-86ce8f3894b3_wgs_gdc_realn.bam	87a40420-6df6-4d45-a135-da580355a587
C3N-03889	C3N-03889.WGS.T.hg38	/import1/acccaed4-dea6-42a8-b7a9-9af4a40609cc/2a60e9e0-aa78-4d9b-809e-f20eed6ce533_wgs_gdc_realn.bam	acccaed4-dea6-42a8-b7a9-9af4a40609cc	C3N-03889.WGS.N.hg38	/import1/41ed5788-2219-4055-9e2e-c432891610c3/f7210b31-9dd5-48f5-b101-dd58e93f7dc0_wgs_gdc_realn.bam	41ed5788-2219-4055-9e2e-c432891610c3
C3N-03928	C3N-03928.WGS.T.hg38	/import1/7199f9f9-dd7f-4af7-b471-09fd580fb125/fc99dc77-db87-43ef-b266-6becf5869734_wgs_gdc_realn.bam	7199f9f9-dd7f-4af7-b471-09fd580fb125	C3N-03928.WGS.N.hg38	/import1/3b342f53-0196-4733-b37b-74d26d87db26/d52c7050-d9d6-4c27-941d-49f3c0986bc7_wgs_gdc_realn.bam	3b342f53-0196-4733-b37b-74d26d87db26
C3N-03933	C3N-03933.WGS.T.hg38	/import1/f7e6bd9b-a2aa-4d5b-871b-7b9f475d3abc/3d5ad036-e95e-43e3-bd05-51f91ae4361e_wgs_gdc_realn.bam	f7e6bd9b-a2aa-4d5b-871b-7b9f475d3abc	C3N-03933.WGS.N.hg38	/import1/fea437c3-bce1-48d3-b215-c8dcc4cfd6c0/66668ae5-3dca-4c21-b69d-946610b983cb_wgs_gdc_realn.bam	fea437c3-bce1-48d3-b215-c8dcc4cfd6c0
C3N-04119	C3N-04119.WGS.T.hg38	/import1/1becad3b-33c5-4bad-b7ee-20ee2603f398/eb856f0f-f9f8-4ef3-bcd7-824049ed9109_wgs_gdc_realn.bam	1becad3b-33c5-4bad-b7ee-20ee2603f398	C3N-04119.WGS.N.hg38	/import1/b8610c14-73e9-485b-9f23-36594cc52aaf/bfe5b115-f317-44bc-ae72-595d9a0fe7ad_wgs_gdc_realn.bam	b8610c14-73e9-485b-9f23-36594cc52aaf
C3N-04126	C3N-04126.WGS.T.hg38	/import1/ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7/cda94bf3-c5f3-49b7-89ad-e31cf301f12d_wgs_gdc_realn.bam	ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7	C3N-04126.WGS.N.hg38	/import1/e6899c13-9355-4f15-92c0-af79b70fcdf6/7ca1a7f0-7de3-4ac6-9b56-af840d83d463_wgs_gdc_realn.bam	e6899c13-9355-4f15-92c0-af79b70fcdf6
C3N-04152	C3N-04152.WGS.T.hg38	/import1/2f55c32e-f1ca-46a4-90b4-57bc4ad0b61e/a6669705-0fcf-4d00-bb0e-d04dac02ec6f_wgs_gdc_realn.bam	2f55c32e-f1ca-46a4-90b4-57bc4ad0b61e	C3N-04152.WGS.N.hg38	/import1/cf5b4b80-e867-49b7-b668-6791a9c78a12/1f4958f2-2798-46a9-962a-d4b79ab8cb9e_wgs_gdc_realn.bam	cf5b4b80-e867-49b7-b668-6791a9c78a12
C3N-04273	C3N-04273.WGS.T.hg38	/import1/f685fabc-3497-4689-8ddf-10dce16ce9e9/baebe3ef-dedd-4185-8107-9105500fa99b_wgs_gdc_realn.bam	f685fabc-3497-4689-8ddf-10dce16ce9e9	C3N-04273.WGS.N.hg38	/import1/b5d8733d-85e6-41cf-8bcb-45b0cc18b693/431aadcb-c498-4e4a-8684-1e78ad4edfc8_wgs_gdc_realn.bam	b5d8733d-85e6-41cf-8bcb-45b0cc18b693
C3N-04275	C3N-04275.WGS.T.hg38	/import1/2afc6cb8-9a49-4700-b0a9-be6b58d22e5e/b933d5a8-8f91-4e04-bc03-35154301efda_wgs_gdc_realn.bam	2afc6cb8-9a49-4700-b0a9-be6b58d22e5e	C3N-04275.WGS.N.hg38	/import1/99b26ff9-3e31-4920-9ea0-ccb2ab7cc9f4/599c5049-fd3c-4556-983a-f53a845dca2b_wgs_gdc_realn.bam	99b26ff9-3e31-4920-9ea0-ccb2ab7cc9f4
C3N-04276	C3N-04276.WGS.T.hg38	/import1/00d73176-dd01-43d5-9526-30b79268df51/75ea61f6-0343-404f-8cd0-84730edc2893_wgs_gdc_realn.bam	00d73176-dd01-43d5-9526-30b79268df51	C3N-04276.WGS.N.hg38	/import1/f2302355-fdf5-430d-9751-2c6199089e99/5b45e606-7f98-4778-9582-30f6b3c7de78_wgs_gdc_realn.bam	f2302355-fdf5-430d-9751-2c6199089e99
C3N-04277	C3N-04277.WGS.T.hg38	/import1/1b631119-75aa-4cc0-af3b-408b98a5a38c/d524b6aa-694b-4555-b859-2195222b7693_wgs_gdc_realn.bam	1b631119-75aa-4cc0-af3b-408b98a5a38c	C3N-04277.WGS.N.hg38	/import1/a005d77e-4d3b-4266-a034-d87b3f806230/ded41cd7-4f29-4c29-b3b3-0a88e5b36ce3_wgs_gdc_realn.bam	a005d77e-4d3b-4266-a034-d87b3f806230
C3N-04278	C3N-04278.WGS.T.hg38	/import1/7098c6d8-04dc-435e-ac36-585af8d6f36c/202c2042-86eb-4697-b84f-76937b28b503_wgs_gdc_realn.bam	7098c6d8-04dc-435e-ac36-585af8d6f36c	C3N-04278.WGS.N.hg38	/import1/c5ba06ee-14fc-4800-b977-bdbafe91c878/1698bc58-9a69-423e-b393-b4cdf0838070_wgs_gdc_realn.bam	c5ba06ee-14fc-4800-b977-bdbafe91c878
C3N-04279	C3N-04279.WGS.T.hg38	/import1/1bcfd7de-876e-4a89-a8de-a2b5ca428392/7792a94a-8f12-4bfd-9a83-a2350a24d202_wgs_gdc_realn.bam	1bcfd7de-876e-4a89-a8de-a2b5ca428392	C3N-04279.WGS.N.hg38	/import1/9fe2769e-a458-4a2e-b017-4c80ca2f097e/480b4742-a7e3-48ca-bf31-53b40d1456f0_wgs_gdc_realn.bam	9fe2769e-a458-4a2e-b017-4c80ca2f097e
C3N-04280	C3N-04280.WGS.T.hg38	/import1/00827887-f68a-496e-b6e4-b638c981dd6b/1bce2290-d038-47b2-92ac-a20cfc946a0f_wgs_gdc_realn.bam	00827887-f68a-496e-b6e4-b638c981dd6b	C3N-04280.WGS.N.hg38	/import1/a0c3c495-4c00-4b9d-8a1e-5c18e1e26354/ddd24fc1-29d9-4388-9e4f-df69a9ba3818_wgs_gdc_realn.bam	a0c3c495-4c00-4b9d-8a1e-5c18e1e26354
C3N-04282	C3N-04282.WGS.T.hg38	/import1/4b4adaeb-0f11-4e13-81b9-6a44457ed7ac/b9201c7a-1778-46da-a3fe-855315fe403a_wgs_gdc_realn.bam	4b4adaeb-0f11-4e13-81b9-6a44457ed7ac	C3N-04282.WGS.N.hg38	/import1/fa9b3384-b318-4c8e-99d9-f3eff1da3b0b/855b4f54-6be8-4afb-bbd3-ee97f4f24be0_wgs_gdc_realn.bam	fa9b3384-b318-4c8e-99d9-f3eff1da3b0b
