# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-01943		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01943/annotation/C3N-01943.gene_level.log2.seg	TSV	C3N-01943.WGS.T.hg38	f310ac63-f811-451c-bb2f-5c6ff9112304	C3N-01943.WGS.N.hg38	008bdc6f-cd5b-42cd-899c-9a9e72b5c837	SEG
C3N-01943		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01943/segmentation/C3N-01943.cnv	TSV	C3N-01943.WGS.T.hg38	f310ac63-f811-451c-bb2f-5c6ff9112304	C3N-01943.WGS.N.hg38	008bdc6f-cd5b-42cd-899c-9a9e72b5c837	CNV
C3N-01944		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01944/annotation/C3N-01944.gene_level.log2.seg	TSV	C3N-01944.WGS.T.hg38	b2f8e522-34b6-4a9c-a669-a4e694020abd	C3N-01944.WGS.N.hg38	57855f1a-f4e4-4a7c-a22d-a74033ebbc12	SEG
C3N-01944		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01944/segmentation/C3N-01944.cnv	TSV	C3N-01944.WGS.T.hg38	b2f8e522-34b6-4a9c-a669-a4e694020abd	C3N-01944.WGS.N.hg38	57855f1a-f4e4-4a7c-a22d-a74033ebbc12	CNV
C3N-01945		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01945/annotation/C3N-01945.gene_level.log2.seg	TSV	C3N-01945.WGS.T.hg38	40ecf316-4e7b-417b-8f68-03eefa00bf9f	C3N-01945.WGS.N.hg38	91fd0430-e5b7-4e81-b770-4772b9009448	SEG
C3N-01945		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01945/segmentation/C3N-01945.cnv	TSV	C3N-01945.WGS.T.hg38	40ecf316-4e7b-417b-8f68-03eefa00bf9f	C3N-01945.WGS.N.hg38	91fd0430-e5b7-4e81-b770-4772b9009448	CNV
C3N-01946		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01946/annotation/C3N-01946.gene_level.log2.seg	TSV	C3N-01946.WGS.T.hg38	8caf2e9e-208b-43c2-aae1-c979e4bea753	C3N-01946.WGS.N.hg38	7ff9d781-7c61-4f2d-8a5b-a456078be6c1	SEG
C3N-01946		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01946/segmentation/C3N-01946.cnv	TSV	C3N-01946.WGS.T.hg38	8caf2e9e-208b-43c2-aae1-c979e4bea753	C3N-01946.WGS.N.hg38	7ff9d781-7c61-4f2d-8a5b-a456078be6c1	CNV
C3N-01947		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01947/annotation/C3N-01947.gene_level.log2.seg	TSV	C3N-01947.WGS.T.hg38	426887e9-3e16-4e9b-b0ff-bbac82dd534b	C3N-01947.WGS.N.hg38	3eb615ce-5721-46ad-b191-b45e612e7ff0	SEG
C3N-01947		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01947/segmentation/C3N-01947.cnv	TSV	C3N-01947.WGS.T.hg38	426887e9-3e16-4e9b-b0ff-bbac82dd534b	C3N-01947.WGS.N.hg38	3eb615ce-5721-46ad-b191-b45e612e7ff0	CNV
C3N-01948		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01948/annotation/C3N-01948.gene_level.log2.seg	TSV	C3N-01948.WGS.T.hg38	408935a5-697b-44ac-90e0-f3758cd39b96	C3N-01948.WGS.N.hg38	4382318b-b7f8-4457-9641-07a9c232e427	SEG
C3N-01948		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01948/segmentation/C3N-01948.cnv	TSV	C3N-01948.WGS.T.hg38	408935a5-697b-44ac-90e0-f3758cd39b96	C3N-01948.WGS.N.hg38	4382318b-b7f8-4457-9641-07a9c232e427	CNV
C3N-02010		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02010/annotation/C3N-02010.gene_level.log2.seg	TSV	C3N-02010.WGS.T.hg38	167266e8-56ad-4c3b-8b74-8b28bc95da77	C3N-02010.WGS.N.hg38	c20649ed-3890-46a2-98e4-98effe85249c	SEG
C3N-02010		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02010/segmentation/C3N-02010.cnv	TSV	C3N-02010.WGS.T.hg38	167266e8-56ad-4c3b-8b74-8b28bc95da77	C3N-02010.WGS.N.hg38	c20649ed-3890-46a2-98e4-98effe85249c	CNV
C3N-02275		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02275/annotation/C3N-02275.gene_level.log2.seg	TSV	C3N-02275.WGS.T.hg38	01860a0d-9da1-43ff-a2fa-c7aeb775a538	C3N-02275.WGS.N.hg38	c47644d9-4c56-4081-9c6a-0f6dad3a6ef5	SEG
C3N-02275		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02275/segmentation/C3N-02275.cnv	TSV	C3N-02275.WGS.T.hg38	01860a0d-9da1-43ff-a2fa-c7aeb775a538	C3N-02275.WGS.N.hg38	c47644d9-4c56-4081-9c6a-0f6dad3a6ef5	CNV
C3N-02279		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02279/annotation/C3N-02279.gene_level.log2.seg	TSV	C3N-02279.WGS.T.hg38	ad9fc28b-fc3b-456f-8ed9-b0477d7f8413	C3N-02279.WGS.N.hg38	adcc2a18-410c-4048-8135-197da04d8795	SEG
C3N-02279		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02279/segmentation/C3N-02279.cnv	TSV	C3N-02279.WGS.T.hg38	ad9fc28b-fc3b-456f-8ed9-b0477d7f8413	C3N-02279.WGS.N.hg38	adcc2a18-410c-4048-8135-197da04d8795	CNV
C3N-02295		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02295/annotation/C3N-02295.gene_level.log2.seg	TSV	C3N-02295.WGS.T.hg38	4ca8965e-f646-4db7-8cec-3532197119f0	C3N-02295.WGS.N.hg38	254ba69b-cf57-4383-b912-f0eb2e55ed7e	SEG
C3N-02295		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02295/segmentation/C3N-02295.cnv	TSV	C3N-02295.WGS.T.hg38	4ca8965e-f646-4db7-8cec-3532197119f0	C3N-02295.WGS.N.hg38	254ba69b-cf57-4383-b912-f0eb2e55ed7e	CNV
C3N-02333		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02333/annotation/C3N-02333.gene_level.log2.seg	TSV	C3N-02333.WGS.T.hg38	6d000ada-1862-45d9-9496-21229d6f10ad	C3N-02333.WGS.N.hg38	e55f1c27-beb4-4ef6-80f3-dbf092956a5a	SEG
C3N-02333		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02333/segmentation/C3N-02333.cnv	TSV	C3N-02333.WGS.T.hg38	6d000ada-1862-45d9-9496-21229d6f10ad	C3N-02333.WGS.N.hg38	e55f1c27-beb4-4ef6-80f3-dbf092956a5a	CNV
C3N-02573		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02573/annotation/C3N-02573.gene_level.log2.seg	TSV	C3N-02573.WGS.T.hg38	f27fef19-dcf8-4de0-a185-abe201f7ba1b	C3N-02573.WGS.N.hg38	773bac6f-f93d-4725-a0f9-4ea36c8a6f95	SEG
C3N-02573		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02573/segmentation/C3N-02573.cnv	TSV	C3N-02573.WGS.T.hg38	f27fef19-dcf8-4de0-a185-abe201f7ba1b	C3N-02573.WGS.N.hg38	773bac6f-f93d-4725-a0f9-4ea36c8a6f95	CNV
C3N-02579		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02579/annotation/C3N-02579.gene_level.log2.seg	TSV	C3N-02579.WGS.T.hg38	bed0b828-6710-476d-951d-7ef8749d00c4	C3N-02579.WGS.N.hg38	62451390-1083-4e93-a89f-1068fb1c7a98	SEG
C3N-02579		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02579/segmentation/C3N-02579.cnv	TSV	C3N-02579.WGS.T.hg38	bed0b828-6710-476d-951d-7ef8749d00c4	C3N-02579.WGS.N.hg38	62451390-1083-4e93-a89f-1068fb1c7a98	CNV
C3N-02585		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02585/annotation/C3N-02585.gene_level.log2.seg	TSV	C3N-02585.WGS.T.hg38	edbc3608-6fe4-4142-b029-8961d8df1533	C3N-02585.WGS.N.hg38	432c4b20-e467-48f5-bbc2-352c7f2c0f37	SEG
C3N-02585		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02585/segmentation/C3N-02585.cnv	TSV	C3N-02585.WGS.T.hg38	edbc3608-6fe4-4142-b029-8961d8df1533	C3N-02585.WGS.N.hg38	432c4b20-e467-48f5-bbc2-352c7f2c0f37	CNV
C3N-02589		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02589/annotation/C3N-02589.gene_level.log2.seg	TSV	C3N-02589.WGS.T.hg38	74f9fad7-f4f7-4326-bfb0-f537e01f7f55	C3N-02589.WGS.N.hg38	e5141fae-ff56-46d1-9593-39a000b93d8b	SEG
C3N-02589		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02589/segmentation/C3N-02589.cnv	TSV	C3N-02589.WGS.T.hg38	74f9fad7-f4f7-4326-bfb0-f537e01f7f55	C3N-02589.WGS.N.hg38	e5141fae-ff56-46d1-9593-39a000b93d8b	CNV
C3N-02590		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02590/annotation/C3N-02590.gene_level.log2.seg	TSV	C3N-02590.WGS.T.hg38	15cdcb37-01df-4016-810b-acf610bf26d0	C3N-02590.WGS.N.hg38	dd10fbb1-dccd-4561-a48b-1ee485a78bef	SEG
C3N-02590		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02590/segmentation/C3N-02590.cnv	TSV	C3N-02590.WGS.T.hg38	15cdcb37-01df-4016-810b-acf610bf26d0	C3N-02590.WGS.N.hg38	dd10fbb1-dccd-4561-a48b-1ee485a78bef	CNV
C3N-02591		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02591/annotation/C3N-02591.gene_level.log2.seg	TSV	C3N-02591.WGS.T.hg38	a52e3367-f8e9-465c-9912-6bcd91e2518b	C3N-02591.WGS.N.hg38	af83a17a-141b-4f96-98fc-2b709c558b90	SEG
C3N-02591		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02591/segmentation/C3N-02591.cnv	TSV	C3N-02591.WGS.T.hg38	a52e3367-f8e9-465c-9912-6bcd91e2518b	C3N-02591.WGS.N.hg38	af83a17a-141b-4f96-98fc-2b709c558b90	CNV
C3N-02592		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02592/annotation/C3N-02592.gene_level.log2.seg	TSV	C3N-02592.WGS.T.hg38	2321d986-be99-4b4b-bf09-222478456eaf	C3N-02592.WGS.N.hg38	0d734c6a-2d89-483a-a2de-a647e6e3fa98	SEG
C3N-02592		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02592/segmentation/C3N-02592.cnv	TSV	C3N-02592.WGS.T.hg38	2321d986-be99-4b4b-bf09-222478456eaf	C3N-02592.WGS.N.hg38	0d734c6a-2d89-483a-a2de-a647e6e3fa98	CNV
C3N-02693		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02693/annotation/C3N-02693.gene_level.log2.seg	TSV	C3N-02693.WGS.T.hg38	a7c8ad6e-8044-4d1e-9a8a-3eca35d871b1	C3N-02693.WGS.N.hg38	fdf282ee-dd34-4bc8-adff-78d331b16b68	SEG
C3N-02693		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02693/segmentation/C3N-02693.cnv	TSV	C3N-02693.WGS.T.hg38	a7c8ad6e-8044-4d1e-9a8a-3eca35d871b1	C3N-02693.WGS.N.hg38	fdf282ee-dd34-4bc8-adff-78d331b16b68	CNV
C3N-02694		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02694/annotation/C3N-02694.gene_level.log2.seg	TSV	C3N-02694.WGS.T.hg38	67e5a326-497a-4b94-b331-07d84f8bd362	C3N-02694.WGS.N.hg38	c8377306-0b3c-4195-b67e-32365368c6e9	SEG
C3N-02694		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02694/segmentation/C3N-02694.cnv	TSV	C3N-02694.WGS.T.hg38	67e5a326-497a-4b94-b331-07d84f8bd362	C3N-02694.WGS.N.hg38	c8377306-0b3c-4195-b67e-32365368c6e9	CNV
C3N-02695		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02695/annotation/C3N-02695.gene_level.log2.seg	TSV	C3N-02695.WGS.T.hg38	62682f81-9ab9-4307-bff5-831daabd785c	C3N-02695.WGS.N.hg38	abe6c00b-6d93-454a-b545-0b39ee75b586	SEG
C3N-02695		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02695/segmentation/C3N-02695.cnv	TSV	C3N-02695.WGS.T.hg38	62682f81-9ab9-4307-bff5-831daabd785c	C3N-02695.WGS.N.hg38	abe6c00b-6d93-454a-b545-0b39ee75b586	CNV
C3N-02697		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02697/annotation/C3N-02697.gene_level.log2.seg	TSV	C3N-02697.WGS.T.hg38	cde34be4-e9fc-4960-bf7c-cda7d9f0a5ff	C3N-02697.WGS.N.hg38	6a1a0705-71cf-471f-a698-25110c1e7665	SEG
C3N-02697		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02697/segmentation/C3N-02697.cnv	TSV	C3N-02697.WGS.T.hg38	cde34be4-e9fc-4960-bf7c-cda7d9f0a5ff	C3N-02697.WGS.N.hg38	6a1a0705-71cf-471f-a698-25110c1e7665	CNV
C3N-02700		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02700/annotation/C3N-02700.gene_level.log2.seg	TSV	C3N-02700.WGS.T.hg38	ca5bf1c0-8f3a-4e70-9047-50bef043d3ae	C3N-02700.WGS.N.hg38	aeaf78a2-50fd-4520-adac-0f17264cfd93	SEG
C3N-02700		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02700/segmentation/C3N-02700.cnv	TSV	C3N-02700.WGS.T.hg38	ca5bf1c0-8f3a-4e70-9047-50bef043d3ae	C3N-02700.WGS.N.hg38	aeaf78a2-50fd-4520-adac-0f17264cfd93	CNV
C3N-02713		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02713/annotation/C3N-02713.gene_level.log2.seg	TSV	C3N-02713.WGS.T.hg38	274fd40b-741f-4dbf-b38e-cef21dc54e1a	C3N-02713.WGS.N.hg38	a1e33b48-f7a4-4841-bf1f-33499361accb	SEG
C3N-02713		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02713/segmentation/C3N-02713.cnv	TSV	C3N-02713.WGS.T.hg38	274fd40b-741f-4dbf-b38e-cef21dc54e1a	C3N-02713.WGS.N.hg38	a1e33b48-f7a4-4841-bf1f-33499361accb	CNV
C3N-02714		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02714/annotation/C3N-02714.gene_level.log2.seg	TSV	C3N-02714.WGS.T.hg38	da8e51e6-7b8a-40e6-afd3-ab0e77650aa3	C3N-02714.WGS.N.hg38	bbab28a6-924b-473a-9db5-b3d410337242	SEG
C3N-02714		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02714/segmentation/C3N-02714.cnv	TSV	C3N-02714.WGS.T.hg38	da8e51e6-7b8a-40e6-afd3-ab0e77650aa3	C3N-02714.WGS.N.hg38	bbab28a6-924b-473a-9db5-b3d410337242	CNV
C3N-02716		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02716/annotation/C3N-02716.gene_level.log2.seg	TSV	C3N-02716.WGS.T.hg38	c0d58649-4a94-4552-90ef-6301b1e7ad0d	C3N-02716.WGS.N.hg38	f9d79874-b399-49ef-baf0-814d2e91992b	SEG
C3N-02716		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02716/segmentation/C3N-02716.cnv	TSV	C3N-02716.WGS.T.hg38	c0d58649-4a94-4552-90ef-6301b1e7ad0d	C3N-02716.WGS.N.hg38	f9d79874-b399-49ef-baf0-814d2e91992b	CNV
C3N-02730		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02730/annotation/C3N-02730.gene_level.log2.seg	TSV	C3N-02730.WGS.T.hg38	ec4fb12e-ccd3-46a1-8eae-877c0fbf1831	C3N-02730.WGS.N.hg38	7256b713-103f-435d-8f1c-9910aa083afd	SEG
C3N-02730		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02730/segmentation/C3N-02730.cnv	TSV	C3N-02730.WGS.T.hg38	ec4fb12e-ccd3-46a1-8eae-877c0fbf1831	C3N-02730.WGS.N.hg38	7256b713-103f-435d-8f1c-9910aa083afd	CNV
C3N-02768		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02768/annotation/C3N-02768.gene_level.log2.seg	TSV	C3N-02768.WGS.T.hg38	354f6b40-6b0a-4c56-b626-03010f442883	C3N-02768.WGS.N.hg38	b3efebb0-eb65-4d3f-a896-7ac121c0795f	SEG
C3N-02768		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02768/segmentation/C3N-02768.cnv	TSV	C3N-02768.WGS.T.hg38	354f6b40-6b0a-4c56-b626-03010f442883	C3N-02768.WGS.N.hg38	b3efebb0-eb65-4d3f-a896-7ac121c0795f	CNV
C3N-02925		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02925/annotation/C3N-02925.gene_level.log2.seg	TSV	C3N-02925.WGS.T.hg38	5ebeca67-9355-4e00-976e-335f9bcede34	C3N-02925.WGS.N.hg38	d107dfb0-a038-44f1-ac65-b3d844762778	SEG
C3N-02925		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02925/segmentation/C3N-02925.cnv	TSV	C3N-02925.WGS.T.hg38	5ebeca67-9355-4e00-976e-335f9bcede34	C3N-02925.WGS.N.hg38	d107dfb0-a038-44f1-ac65-b3d844762778	CNV
C3N-02939		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02939/annotation/C3N-02939.gene_level.log2.seg	TSV	C3N-02939.WGS.T.hg38	1bdd3ad1-c4f2-47cd-aca3-9be754fc8425	C3N-02939.WGS.N.hg38	9c481c93-8369-4946-b619-4b8e541dbdc1	SEG
C3N-02939		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02939/segmentation/C3N-02939.cnv	TSV	C3N-02939.WGS.T.hg38	1bdd3ad1-c4f2-47cd-aca3-9be754fc8425	C3N-02939.WGS.N.hg38	9c481c93-8369-4946-b619-4b8e541dbdc1	CNV
C3N-02940		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02940/annotation/C3N-02940.gene_level.log2.seg	TSV	C3N-02940.WGS.T.hg38	ab885886-c339-4bad-b00e-598092afd5f7	C3N-02940.WGS.N.hg38	45b0a730-f9e2-48d5-9f4b-29839c51a300	SEG
C3N-02940		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02940/segmentation/C3N-02940.cnv	TSV	C3N-02940.WGS.T.hg38	ab885886-c339-4bad-b00e-598092afd5f7	C3N-02940.WGS.N.hg38	45b0a730-f9e2-48d5-9f4b-29839c51a300	CNV
C3N-02944		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02944/annotation/C3N-02944.gene_level.log2.seg	TSV	C3N-02944.WGS.T.hg38	6f2cf9e8-d24b-4ca2-92e7-2803c2003519	C3N-02944.WGS.N.hg38	58123efd-28db-4505-8149-7c5a150f5b3d	SEG
C3N-02944		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02944/segmentation/C3N-02944.cnv	TSV	C3N-02944.WGS.T.hg38	6f2cf9e8-d24b-4ca2-92e7-2803c2003519	C3N-02944.WGS.N.hg38	58123efd-28db-4505-8149-7c5a150f5b3d	CNV
C3N-02971		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02971/annotation/C3N-02971.gene_level.log2.seg	TSV	C3N-02971.WGS.T.hg38	d88c905c-d091-4401-994f-56d358caec66	C3N-02971.WGS.N.hg38	e79b4170-bdaf-40b0-9ec4-c9253ab925d0	SEG
C3N-02971		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02971/segmentation/C3N-02971.cnv	TSV	C3N-02971.WGS.T.hg38	d88c905c-d091-4401-994f-56d358caec66	C3N-02971.WGS.N.hg38	e79b4170-bdaf-40b0-9ec4-c9253ab925d0	CNV
C3N-02997		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02997/annotation/C3N-02997.gene_level.log2.seg	TSV	C3N-02997.WGS.T.hg38	69501e96-93b0-4fe3-8232-1ff84a129741	C3N-02997.WGS.N.hg38	421461bc-6177-4cbb-a9cc-c98cf68b91aa	SEG
C3N-02997		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02997/segmentation/C3N-02997.cnv	TSV	C3N-02997.WGS.T.hg38	69501e96-93b0-4fe3-8232-1ff84a129741	C3N-02997.WGS.N.hg38	421461bc-6177-4cbb-a9cc-c98cf68b91aa	CNV
