# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-02125	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02125/annotation/C3L-02125.gene_level.log2.seg	TSV	C3L-02125.WGS.T.hg38	12e8ad0c-70f9-4626-96bb-124451c75302	C3L-02125.WGS.N.hg38	9e47245d-af78-4698-a4f6-296f06c099a5	SEG
C3L-02125	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02125/segmentation/C3L-02125.cnv	TSV	C3L-02125.WGS.T.hg38	12e8ad0c-70f9-4626-96bb-124451c75302	C3L-02125.WGS.N.hg38	9e47245d-af78-4698-a4f6-296f06c099a5	CNV
C3L-02347	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02347/annotation/C3L-02347.gene_level.log2.seg	TSV	C3L-02347.WGS.T.hg38	2d1bdace-9a2b-4ae4-a390-150700f01f24	C3L-02347.WGS.N.hg38	7aee66b5-ea0b-4437-88b6-8c6d5a50504a	SEG
C3L-02347	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02347/segmentation/C3L-02347.cnv	TSV	C3L-02347.WGS.T.hg38	2d1bdace-9a2b-4ae4-a390-150700f01f24	C3L-02347.WGS.N.hg38	7aee66b5-ea0b-4437-88b6-8c6d5a50504a	CNV
C3L-02353	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02353/annotation/C3L-02353.gene_level.log2.seg	TSV	C3L-02353.WGS.T.hg38	18199824-5792-44a1-990d-96ee74bce3df	C3L-02353.WGS.N.hg38	9bd72b0d-cbcf-44c5-9754-347b65ff1a08	SEG
C3L-02353	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02353/segmentation/C3L-02353.cnv	TSV	C3L-02353.WGS.T.hg38	18199824-5792-44a1-990d-96ee74bce3df	C3L-02353.WGS.N.hg38	9bd72b0d-cbcf-44c5-9754-347b65ff1a08	CNV
C3L-02357	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02357/annotation/C3L-02357.gene_level.log2.seg	TSV	C3L-02357.WGS.T.hg38	ccb32710-0918-43b0-907c-106e53ff2f0d	C3L-02357.WGS.N.hg38	9115dbbe-ef7e-4c69-aa6d-dd8f24ae0ed8	SEG
C3L-02357	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02357/segmentation/C3L-02357.cnv	TSV	C3L-02357.WGS.T.hg38	ccb32710-0918-43b0-907c-106e53ff2f0d	C3L-02357.WGS.N.hg38	9115dbbe-ef7e-4c69-aa6d-dd8f24ae0ed8	CNV
C3L-02382	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02382/annotation/C3L-02382.gene_level.log2.seg	TSV	C3L-02382.WGS.T.hg38	3828a7e9-be1f-4e9a-8a2b-ced4905501b0	C3L-02382.WGS.N.hg38	7e14a55f-0c7f-48b1-9169-d4492763577c	SEG
C3L-02382	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02382/segmentation/C3L-02382.cnv	TSV	C3L-02382.WGS.T.hg38	3828a7e9-be1f-4e9a-8a2b-ced4905501b0	C3L-02382.WGS.N.hg38	7e14a55f-0c7f-48b1-9169-d4492763577c	CNV
C3L-02389	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02389/annotation/C3L-02389.gene_level.log2.seg	TSV	C3L-02389.WGS.T.hg38	348f3eeb-e418-4596-8915-c3423f148022	C3L-02389.WGS.N.hg38	cbf88027-f2f7-41f6-954e-dac3b7e73e16	SEG
C3L-02389	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02389/segmentation/C3L-02389.cnv	TSV	C3L-02389.WGS.T.hg38	348f3eeb-e418-4596-8915-c3423f148022	C3L-02389.WGS.N.hg38	cbf88027-f2f7-41f6-954e-dac3b7e73e16	CNV
C3L-02399	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02399/annotation/C3L-02399.gene_level.log2.seg	TSV	C3L-02399.WGS.T.hg38	035edfef-6cfc-406c-b938-dc8052f6b838	C3L-02399.WGS.N.hg38	c028d7e5-2439-456c-a58f-d69fc4d89fb2	SEG
C3L-02399	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02399/segmentation/C3L-02399.cnv	TSV	C3L-02399.WGS.T.hg38	035edfef-6cfc-406c-b938-dc8052f6b838	C3L-02399.WGS.N.hg38	c028d7e5-2439-456c-a58f-d69fc4d89fb2	CNV
C3L-02403	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02403/annotation/C3L-02403.gene_level.log2.seg	TSV	C3L-02403.WGS.T.hg38	39c69f25-cd23-4c3c-9973-786d07c2b55e	C3L-02403.WGS.N.hg38	8d03e946-7b83-45b1-8574-c19c3e952aa5	SEG
C3L-02403	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02403/segmentation/C3L-02403.cnv	TSV	C3L-02403.WGS.T.hg38	39c69f25-cd23-4c3c-9973-786d07c2b55e	C3L-02403.WGS.N.hg38	8d03e946-7b83-45b1-8574-c19c3e952aa5	CNV
C3L-02408	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02408/annotation/C3L-02408.gene_level.log2.seg	TSV	C3L-02408.WGS.T.hg38	a84aa901-0853-446e-812a-9ddee6c9b4c7	C3L-02408.WGS.N.hg38	5f6b08b5-1ea4-46c8-bd06-cc9f71f063d8	SEG
C3L-02408	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02408/segmentation/C3L-02408.cnv	TSV	C3L-02408.WGS.T.hg38	a84aa901-0853-446e-812a-9ddee6c9b4c7	C3L-02408.WGS.N.hg38	5f6b08b5-1ea4-46c8-bd06-cc9f71f063d8	CNV
C3L-02409	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02409/annotation/C3L-02409.gene_level.log2.seg	TSV	C3L-02409.WGS.T.hg38	1638e1c4-0a38-4590-a34c-4ffeeda9e934	C3L-02409.WGS.N.hg38	a8c88020-9768-406c-9fcb-a6e650f5a0dd	SEG
C3L-02409	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02409/segmentation/C3L-02409.cnv	TSV	C3L-02409.WGS.T.hg38	1638e1c4-0a38-4590-a34c-4ffeeda9e934	C3L-02409.WGS.N.hg38	a8c88020-9768-406c-9fcb-a6e650f5a0dd	CNV
C3L-02411	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02411/annotation/C3L-02411.gene_level.log2.seg	TSV	C3L-02411.WGS.T.hg38	fa7217f1-977a-4be9-a7eb-e74929ef8fa8	C3L-02411.WGS.N.hg38	2d2cffc0-a786-409c-a71c-6bad1a8c1c59	SEG
C3L-02411	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02411/segmentation/C3L-02411.cnv	TSV	C3L-02411.WGS.T.hg38	fa7217f1-977a-4be9-a7eb-e74929ef8fa8	C3L-02411.WGS.N.hg38	2d2cffc0-a786-409c-a71c-6bad1a8c1c59	CNV
C3L-02412	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02412/annotation/C3L-02412.gene_level.log2.seg	TSV	C3L-02412.WGS.T.hg38	0b0b1249-770b-444d-9068-5d8727b14411	C3L-02412.WGS.N.hg38	b62ded29-1460-45b9-8c2a-d55d36f48a75	SEG
C3L-02412	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02412/segmentation/C3L-02412.cnv	TSV	C3L-02412.WGS.T.hg38	0b0b1249-770b-444d-9068-5d8727b14411	C3L-02412.WGS.N.hg38	b62ded29-1460-45b9-8c2a-d55d36f48a75	CNV
C3L-02449	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02449/annotation/C3L-02449.gene_level.log2.seg	TSV	C3L-02449.WGS.T.hg38	001c86d0-09a3-4ab5-8993-a55791828185	C3L-02449.WGS.N.hg38	ecae7a24-aa78-423e-a70a-362e25e8d306	SEG
C3L-02449	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02449/segmentation/C3L-02449.cnv	TSV	C3L-02449.WGS.T.hg38	001c86d0-09a3-4ab5-8993-a55791828185	C3L-02449.WGS.N.hg38	ecae7a24-aa78-423e-a70a-362e25e8d306	CNV
C3L-02468	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02468/annotation/C3L-02468.gene_level.log2.seg	TSV	C3L-02468.WGS.T.hg38	2dfed7a8-8b92-4382-915e-b94860938a25	C3L-02468.WGS.N.hg38	70ce63ec-5515-491d-90d5-83c6f9a13010	SEG
C3L-02468	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02468/segmentation/C3L-02468.cnv	TSV	C3L-02468.WGS.T.hg38	2dfed7a8-8b92-4382-915e-b94860938a25	C3L-02468.WGS.N.hg38	70ce63ec-5515-491d-90d5-83c6f9a13010	CNV
C3L-02545	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02545/annotation/C3L-02545.gene_level.log2.seg	TSV	C3L-02545.WGS.T.hg38	d1df9248-1f34-4b5e-9eba-151721970fd3	C3L-02545.WGS.N.hg38	e655dbd5-c57d-42f2-9c25-24194b3f118a	SEG
C3L-02545	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02545/segmentation/C3L-02545.cnv	TSV	C3L-02545.WGS.T.hg38	d1df9248-1f34-4b5e-9eba-151721970fd3	C3L-02545.WGS.N.hg38	e655dbd5-c57d-42f2-9c25-24194b3f118a	CNV
C3L-02555	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02555/annotation/C3L-02555.gene_level.log2.seg	TSV	C3L-02555.WGS.T.hg38	b81f5623-5b7e-41d0-aae9-3cb5f8fefdc9	C3L-02555.WGS.N.hg38	5a4876c8-413d-400b-b6f2-0d68e3a90181	SEG
C3L-02555	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02555/segmentation/C3L-02555.cnv	TSV	C3L-02555.WGS.T.hg38	b81f5623-5b7e-41d0-aae9-3cb5f8fefdc9	C3L-02555.WGS.N.hg38	5a4876c8-413d-400b-b6f2-0d68e3a90181	CNV
C3L-02557	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02557/annotation/C3L-02557.gene_level.log2.seg	TSV	C3L-02557.WGS.T.hg38	97b955be-19d5-4750-919d-eaa2f05f57a8	C3L-02557.WGS.N.hg38	0b746d94-33f1-4fdc-b3fd-16ddcf42e591	SEG
C3L-02557	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02557/segmentation/C3L-02557.cnv	TSV	C3L-02557.WGS.T.hg38	97b955be-19d5-4750-919d-eaa2f05f57a8	C3L-02557.WGS.N.hg38	0b746d94-33f1-4fdc-b3fd-16ddcf42e591	CNV
C3L-02602	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02602/annotation/C3L-02602.gene_level.log2.seg	TSV	C3L-02602.WGS.T.hg38	62948b80-945c-4b63-9af1-faa3be23f973	C3L-02602.WGS.N.hg38	e391ccbd-1947-48b4-8658-60ef8411dad7	SEG
C3L-02602	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02602/segmentation/C3L-02602.cnv	TSV	C3L-02602.WGS.T.hg38	62948b80-945c-4b63-9af1-faa3be23f973	C3L-02602.WGS.N.hg38	e391ccbd-1947-48b4-8658-60ef8411dad7	CNV
C3L-02741	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02741/annotation/C3L-02741.gene_level.log2.seg	TSV	C3L-02741.WGS.T.hg38	fed4c41c-633f-40d3-9a37-05240e2e8ef5	C3L-02741.WGS.N.hg38	dfbb4a41-0997-4e29-bee9-d16b65319f8e	SEG
C3L-02741	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02741/segmentation/C3L-02741.cnv	TSV	C3L-02741.WGS.T.hg38	fed4c41c-633f-40d3-9a37-05240e2e8ef5	C3L-02741.WGS.N.hg38	dfbb4a41-0997-4e29-bee9-d16b65319f8e	CNV
C3L-02744	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02744/annotation/C3L-02744.gene_level.log2.seg	TSV	C3L-02744.WGS.T.hg38	aa50351c-e5f7-416e-a509-6f8e53bfc85f	C3L-02744.WGS.N.hg38	7d94c451-3960-4452-8ed9-07819a66b5cc	SEG
C3L-02744	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02744/segmentation/C3L-02744.cnv	TSV	C3L-02744.WGS.T.hg38	aa50351c-e5f7-416e-a509-6f8e53bfc85f	C3L-02744.WGS.N.hg38	7d94c451-3960-4452-8ed9-07819a66b5cc	CNV
C3L-02746	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02746/annotation/C3L-02746.gene_level.log2.seg	TSV	C3L-02746.WGS.T.hg38	e7566e72-28b9-47b1-8fbc-2840d7674c34	C3L-02746.WGS.N.hg38	4e1197b9-5d2f-41fe-8abe-e1592b3398ab	SEG
C3L-02746	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02746/segmentation/C3L-02746.cnv	TSV	C3L-02746.WGS.T.hg38	e7566e72-28b9-47b1-8fbc-2840d7674c34	C3L-02746.WGS.N.hg38	4e1197b9-5d2f-41fe-8abe-e1592b3398ab	CNV
C3L-02747	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02747/annotation/C3L-02747.gene_level.log2.seg	TSV	C3L-02747.WGS.T.hg38	1894bbde-fb66-4ab5-9676-95a28fb8225b	C3L-02747.WGS.N.hg38	ca6433d5-5901-4360-a0cc-be3613506b88	SEG
C3L-02747	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02747/segmentation/C3L-02747.cnv	TSV	C3L-02747.WGS.T.hg38	1894bbde-fb66-4ab5-9676-95a28fb8225b	C3L-02747.WGS.N.hg38	ca6433d5-5901-4360-a0cc-be3613506b88	CNV
C3L-02800	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02800/annotation/C3L-02800.gene_level.log2.seg	TSV	C3L-02800.WGS.T.hg38	3017d721-58f9-4818-b2cc-4a25a5869caa	C3L-02800.WGS.N.hg38	0f97e2fd-22e2-4ae6-9129-26647af4cb04	SEG
C3L-02800	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02800/segmentation/C3L-02800.cnv	TSV	C3L-02800.WGS.T.hg38	3017d721-58f9-4818-b2cc-4a25a5869caa	C3L-02800.WGS.N.hg38	0f97e2fd-22e2-4ae6-9129-26647af4cb04	CNV
C3L-02802	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02802/annotation/C3L-02802.gene_level.log2.seg	TSV	C3L-02802.WGS.T.hg38	71666999-77aa-4e24-b4bc-1984c0c7b0b7	C3L-02802.WGS.N.hg38	d614692d-045c-4bd8-8e70-7d28a11c9f4c	SEG
C3L-02802	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02802/segmentation/C3L-02802.cnv	TSV	C3L-02802.WGS.T.hg38	71666999-77aa-4e24-b4bc-1984c0c7b0b7	C3L-02802.WGS.N.hg38	d614692d-045c-4bd8-8e70-7d28a11c9f4c	CNV
C3L-02894	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02894/annotation/C3L-02894.gene_level.log2.seg	TSV	C3L-02894.WGS.T.hg38	c1214a82-ee8f-4729-92d9-de3e20d4e534	C3L-02894.WGS.N.hg38	68919e37-7f72-4142-9056-d25bd6aae103	SEG
C3L-02894	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02894/segmentation/C3L-02894.cnv	TSV	C3L-02894.WGS.T.hg38	c1214a82-ee8f-4729-92d9-de3e20d4e534	C3L-02894.WGS.N.hg38	68919e37-7f72-4142-9056-d25bd6aae103	CNV
C3L-02953	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02953/annotation/C3L-02953.gene_level.log2.seg	TSV	C3L-02953.WGS.T.hg38	e4493f47-d3c8-426c-a1c5-68e2217a1736	C3L-02953.WGS.N.hg38	06bdc9bb-c645-4a26-a2fe-2a38b175b531	SEG
C3L-02953	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02953/segmentation/C3L-02953.cnv	TSV	C3L-02953.WGS.T.hg38	e4493f47-d3c8-426c-a1c5-68e2217a1736	C3L-02953.WGS.N.hg38	06bdc9bb-c645-4a26-a2fe-2a38b175b531	CNV
C3L-02990	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02990/annotation/C3L-02990.gene_level.log2.seg	TSV	C3L-02990.WGS.T.hg38	3a8429ab-4990-46c8-a4f7-f553d7bdb5b8	C3L-02990.WGS.N.hg38	ebfa0769-a427-48d7-82a1-02bcba2c7f14	SEG
C3L-02990	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02990/segmentation/C3L-02990.cnv	TSV	C3L-02990.WGS.T.hg38	3a8429ab-4990-46c8-a4f7-f553d7bdb5b8	C3L-02990.WGS.N.hg38	ebfa0769-a427-48d7-82a1-02bcba2c7f14	CNV
C3L-03143	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03143/annotation/C3L-03143.gene_level.log2.seg	TSV	C3L-03143.WGS.T.hg38	0666d510-739f-4359-b029-5de8f4a29805	C3L-03143.WGS.N.hg38	848d8f16-6168-4777-bb4d-7d9a895ff808	SEG
C3L-03143	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03143/segmentation/C3L-03143.cnv	TSV	C3L-03143.WGS.T.hg38	0666d510-739f-4359-b029-5de8f4a29805	C3L-03143.WGS.N.hg38	848d8f16-6168-4777-bb4d-7d9a895ff808	CNV
C3L-03264	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03264/annotation/C3L-03264.gene_level.log2.seg	TSV	C3L-03264.WGS.T.hg38	4d016a6d-9d48-4a85-8d4f-c148cea78beb	C3L-03264.WGS.N.hg38	474412fc-4de6-4cea-bd43-f38b31f26baf	SEG
C3L-03264	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03264/segmentation/C3L-03264.cnv	TSV	C3L-03264.WGS.T.hg38	4d016a6d-9d48-4a85-8d4f-c148cea78beb	C3L-03264.WGS.N.hg38	474412fc-4de6-4cea-bd43-f38b31f26baf	CNV
C3L-03467	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03467/annotation/C3L-03467.gene_level.log2.seg	TSV	C3L-03467.WGS.T.hg38	6dbae026-e720-4d69-b088-32bdd1f26988	C3L-03467.WGS.N.hg38	e3de90da-a5bc-4515-9d79-3f6cc188dffd	SEG
C3L-03467	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03467/segmentation/C3L-03467.cnv	TSV	C3L-03467.WGS.T.hg38	6dbae026-e720-4d69-b088-32bdd1f26988	C3L-03467.WGS.N.hg38	e3de90da-a5bc-4515-9d79-3f6cc188dffd	CNV
C3L-03589	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03589/annotation/C3L-03589.gene_level.log2.seg	TSV	C3L-03589.WGS.T.hg38	558d49c6-bca4-415d-b337-421423306c9c	C3L-03589.WGS.N.hg38	bd6b2826-154e-4b74-a395-7fadc4650c7c	SEG
C3L-03589	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-03589/segmentation/C3L-03589.cnv	TSV	C3L-03589.WGS.T.hg38	558d49c6-bca4-415d-b337-421423306c9c	C3L-03589.WGS.N.hg38	bd6b2826-154e-4b74-a395-7fadc4650c7c	CNV
C3N-00151	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00151/annotation/C3N-00151.gene_level.log2.seg	TSV	C3N-00151.WGS.T.hg38	fc38dc22-853e-41e9-a8c6-ab43e06b3179	C3N-00151.WGS.N.hg38	c8094cb6-306f-499b-861c-54292228468d	SEG
C3N-00151	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00151/segmentation/C3N-00151.cnv	TSV	C3N-00151.WGS.T.hg38	fc38dc22-853e-41e9-a8c6-ab43e06b3179	C3N-00151.WGS.N.hg38	c8094cb6-306f-499b-861c-54292228468d	CNV
C3N-00155	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00155/annotation/C3N-00155.gene_level.log2.seg	TSV	C3N-00155.WGS.T.hg38	b132a84e-0733-4461-87d3-9e0a1d758480	C3N-00155.WGS.N.hg38	fb1b4a51-f44c-47a6-91c7-b93bfc6dbed7	SEG
